unit,bus,start_hour,end_hour,duration,certified,conditional_greedy_profit,interval_lp_profit,absolute_profit_difference,maximum_output_difference_MW,iterations,final_linearization_gap,conditional_greedy_time_s,interval_lp_time_s
G1,1,3,16,14,True,12771.181169882733,12771.181169930085,4.7351932153105736e-08,6.666666666666856,2,2.840678803295319e-07,0.005197099992074072,0.0011641000164672732
G1,1,3,17,15,True,14520.695057790937,14520.69505783829,4.7351932153105736e-08,6.666666666666856,2,2.840678803295319e-07,0.005579499993473291,0.001179700018838048
G1,1,3,18,16,True,17322.81310363854,17322.813103685883,4.734465619549155e-08,6.666666666666856,2,2.840678803295319e-07,0.006416900083422661,0.0011183000169694424
G1,1,3,24,22,True,34649.34032250338,34649.34032256187,5.848414730280638e-08,6.666666666666856,2,3.5104278595099633e-07,0.012148899957537651,0.0015712999738752842
G1,1,4,9,6,True,10374.497338335575,10374.497338335575,0.0,0.0,1,0.0,0.0006147000240162015,0.0007880999473854899
G1,1,4,10,7,True,10951.49733823614,10951.49733823614,0.0,0.0,1,0.0,0.0008447000291198492,0.0007396999280899763
G1,1,4,11,8,True,10982.337338463509,10982.337338463505,3.637978807091713e-12,0.0,1,0.0,0.0010052000870928168,0.0006196999456733465
G1,1,4,12,9,True,11013.177308880333,11013.177308912725,3.239256329834461e-08,26.666666666666657,1,7.288079473255493e-08,0.001262800069525838,0.0007458999752998352
G1,1,4,13,10,True,10987.69731223194,10987.697312240041,8.101778803393245e-09,6.666666666666856,2,4.85871964883702e-08,0.002589200041256845,0.0009839999256655574
G1,1,4,14,11,True,11009.150646469272,11009.15064647737,8.098140824586153e-09,6.666666666666856,2,4.85871964883702e-08,0.0030675000743940473,0.0010279999114573002
G1,1,4,15,12,True,11195.157487803386,11195.157487811484,8.098140824586153e-09,6.666666666666856,2,4.85871964883702e-08,0.0034893000265583396,0.0012662999797612429
G1,1,4,16,13,True,12498.265471116301,12498.265471163653,4.7351932153105736e-08,6.666666666666856,2,2.840678803295319e-07,0.00425520003773272,0.0010972999734804034
G1,1,4,17,14,True,14247.77935902451,14247.779359071847,4.733738023787737e-08,6.666666666666856,2,2.840678803295319e-07,0.004838900058530271,0.0011212999233976007
G1,1,4,18,15,True,17049.897404872092,17049.89740491946,4.73664840683341e-08,6.666666666666856,2,2.840678803295319e-07,0.005704900017008185,0.0012488000793382525
G1,1,4,24,21,True,34376.42462373692,34376.42462379545,5.852780304849148e-08,6.666666666666856,2,3.5104278595099633e-07,0.011038099997676909,0.0015536999562755227
G1,1,5,10,6,True,9890.346168550292,9890.346168550292,0.0,0.0,1,0.0,0.0006294000195339322,0.0005988000193610787
G1,1,5,11,7,True,9921.186168777653,9921.186168777653,0.0,0.0,1,0.0,0.0007838000310584903,0.0005952999927103519
G1,1,5,12,8,True,9952.026139194491,9952.02613922688,3.238892531953752e-08,26.666666666666657,1,7.288079473255493e-08,0.0010244000004604459,0.0006173999281600118
G1,1,5,13,9,True,9926.54614254609,9926.546142554189,8.098140824586153e-09,6.666666666666856,2,4.85871964883702e-08,0.0020961000118404627,0.0007944999961182475
G1,1,5,14,10,True,9947.999476783425,9947.99947679152,8.094502845779061e-09,6.666666666666856,2,4.85871964883702e-08,0.002553400001488626,0.000825099996291101
G1,1,5,15,11,True,10134.006318117543,10134.006318125641,8.098140824586153e-09,6.666666666666856,2,4.85871964883702e-08,0.0029899999499320984,0.0009422000730410218
G1,1,5,16,12,True,11437.114301430462,11437.114301477806,4.734465619549155e-08,6.666666666666856,2,2.840678803295319e-07,0.0036838999949395657,0.0010273000225424767
G1,1,5,17,13,True,13186.628189338644,13186.628189385996,4.7351932153105736e-08,6.666666666666856,2,2.840678803295319e-07,0.0042128999484702945,0.0010574000189080834
G1,1,5,18,14,True,15988.746235186245,15988.746235233597,4.7351932153105736e-08,6.666666666666856,2,2.840678803295319e-07,0.004832300008274615,0.001125000067986548
G1,1,5,24,20,True,33315.27345405109,33315.273454109585,5.8498699218034744e-08,6.666666666666856,2,3.5104278595099633e-07,0.01051930000539869,0.0014581999275833368
G1,1,6,11,6,True,8175.066678211544,8175.066678211544,0.0,0.0,1,0.0,0.0006437000120058656,0.0005777999758720398
G1,1,6,12,7,True,8205.906648628368,8205.90664866076,3.239256329834461e-08,26.666666666666657,1,7.288079473255493e-08,0.0007913000881671906,0.0005592999514192343
G1,1,6,13,8,True,8180.426651979971,8180.426651988073,8.101778803393245e-09,6.666666666666856,2,4.85871964883702e-08,0.001727399998344481,0.0006511000683531165
G1,1,6,14,9,True,8201.879986217298,8201.879986225407,8.109054761007428e-09,6.666666666666856,2,4.85871964883702e-08,0.0021519999718293548,0.0008297000313177705
G1,1,6,15,10,True,8387.886827551421,8387.886827559523,8.101778803393245e-09,6.666666666666856,2,4.85871964883702e-08,0.0025371999945491552,0.0008652000688016415
G1,1,6,16,11,True,9690.99481086434,9690.994810911689,4.7348294174298644e-08,6.666666666666856,2,2.840678803295319e-07,0.0030819999519735575,0.0009087000507861376
G1,1,6,17,12,True,11440.508698772537,11440.508698819882,4.734465619549155e-08,6.666666666666856,2,2.840678803295319e-07,0.003638700000010431,0.0009978000307455659
G1,1,6,18,13,True,14242.626744620135,14242.626744667472,4.733738023787737e-08,6.666666666666856,2,2.840678803295319e-07,0.004219399997964501,0.0011078999377787113
G1,1,6,24,19,True,31569.15396348496,31569.153963543475,5.851325113326311e-08,6.666666666666856,2,3.5104278595099633e-07,0.009001899976283312,0.0013132001040503383
G1,1,7,12,6,True,5862.42881871642,5862.428818748816,3.2396201277151704e-08,26.666666666666657,1,7.288079473255493e-08,0.0006080999737605453,0.0005528000183403492
G1,1,7,13,7,True,5836.948822068034,5836.948822076136,8.101778803393245e-09,6.666666666666856,2,4.85871964883702e-08,0.0013822999317198992,0.0005733000580221415
G1,1,7,14,8,True,5858.4021563053575,5858.402156313463,8.105416782200336e-09,6.666666666666856,2,4.85871964883702e-08,0.0017199000576511025,0.0005969000048935413
G1,1,7,15,9,True,6044.4089976394735,6044.408997647575,8.101778803393245e-09,6.666666666666856,2,4.85871964883702e-08,0.0024892999790608883,0.0010812999680638313
G1,1,7,16,10,True,7347.516980952394,7347.516980999746,4.7351932153105736e-08,6.666666666666856,2,2.840678803295319e-07,0.002632100018672645,0.0008555999957025051
G1,1,7,17,11,True,9097.030868860591,9097.03086890794,4.7348294174298644e-08,6.666666666666856,2,2.840678803295319e-07,0.0030941000441089272,0.0009028000058606267
G1,1,7,18,12,True,11899.148914708181,11899.148914755533,4.7351932153105736e-08,6.666666666666856,2,2.840678803295319e-07,0.0036256000166758895,0.0009134999709203839
G1,1,7,24,18,True,29225.676133573015,29225.67613363153,5.851325113326311e-08,6.666666666666856,2,3.5104278595099633e-07,0.008625600021332502,0.0013665000442415476
G1,1,8,13,6,True,2906.2575071560204,2906.2575071641186,8.098140824586153e-09,6.666666666666856,2,4.85871964883702e-08,0.0011214000405743718,0.0005856000352650881
G1,1,8,14,7,True,2927.710841393351,2927.710841401449,8.098140824586153e-09,6.666666666666856,2,4.85871964883702e-08,0.0013749999925494194,0.0005827000131830573
G1,1,8,15,8,True,3113.7176827274707,3113.717682735565,8.094502845779061e-09,6.666666666666856,2,4.85871964883702e-08,0.001714400015771389,0.0006255999905988574
G1,1,8,16,9,True,4416.825666040388,4416.825666087732,4.734465619549155e-08,6.666666666666856,2,2.840678803295319e-07,0.0022253000643104315,0.0009597999742254615
G1,1,8,17,10,True,6166.339553948579,6166.339553995924,4.734465619549155e-08,6.666666666666856,2,2.840678803295319e-07,0.002690299996174872,0.0009219000348821282
G1,1,8,18,11,True,8968.457599796177,8968.457599843525,4.7348294174298644e-08,6.666666666666856,2,2.840678803295319e-07,0.0031089000403881073,0.0009843999287113547
G1,1,8,24,17,True,26294.98481866101,26294.984818719524,5.851325113326311e-08,6.666666666666856,2,3.5104278595099633e-07,0.007264600018970668,0.0011880999663844705
G1,1,9,14,6,True,817.8799740518498,817.8799740599443,8.094502845779061e-09,6.666666666666856,2,4.85871964883702e-08,0.0011096000671386719,0.0005760999629274011
G1,1,9,15,7,True,1003.8868153859657,1003.8868153940657,8.099959813989699e-09,6.666666666666856,2,4.85871964883702e-08,0.0013571000890806317,0.0005701999180018902
G1,1,9,16,8,True,2306.994798698892,2306.994798746229,4.733738023787737e-08,6.666666666666856,2,2.840678803295319e-07,0.0017936999211087823,0.0006124000065028667
G1,1,9,17,9,True,4056.5086866070797,4056.5086866544243,4.734465619549155e-08,6.666666666666856,2,2.840678803295319e-07,0.0021608000388368964,0.0007463999791070819
G1,1,9,18,10,True,6858.626732454679,6858.6267325020235,4.734465619549155e-08,6.666666666666856,2,2.840678803295319e-07,0.0025959000922739506,0.0008064999710768461
G1,1,9,24,16,True,24185.153951319502,24185.153951378008,5.850597517564893e-08,6.666666666666856,2,3.5104278595099633e-07,0.006451900000683963,0.0012368999887257814
G1,1,10,15,6,True,-119.27318343345178,-119.27318343345178,0.0,2.5579538487363607e-13,2,0.0,0.0010590000310912728,0.0005623999750241637
G1,1,10,16,7,True,1183.834799879467,1183.834799918719,3.925197233911604e-08,6.666666666666856,2,2.3548068384116166e-07,0.0014487000880762935,0.0005687999073415995
G1,1,10,17,8,True,2933.3486877876603,2933.3486878269105,3.925015334971249e-08,6.666666666666856,2,2.3548068384116166e-07,0.001822899910621345,0.0006128000095486641
G1,1,10,18,9,True,5735.466733635256,5735.466733674499,3.924287739209831e-08,6.666666666666856,2,2.3548068384116166e-07,0.0021791000617668033,0.000777499983087182
G1,1,10,24,15,True,23061.99395250008,23061.993952550496,5.041511030867696e-08,6.666666666666856,2,3.024555894626261e-07,0.006245000055059791,0.001344699994660914
G1,1,11,16,6,True,1152.9947992465914,1152.9947992858342,3.924287739209831e-08,6.666666666666856,2,2.3548068384116166e-07,0.001144799985922873,0.0005943999858573079
G1,1,11,17,7,True,2902.5086871547883,2902.5086871940275,3.9239239413291216e-08,6.666666666666856,2,2.3548068384116166e-07,0.00140180008020252,0.0006063999608159065
G1,1,11,18,8,True,5704.62673300238,5704.626733041627,3.92465153709054e-08,6.666666666666856,2,2.3548068384116166e-07,0.001766500063240528,0.0006319999229162931
G1,1,11,24,14,True,23031.153951867203,23031.15395191762,5.041511030867696e-08,6.666666666666856,2,3.024555894626261e-07,0.005004700040444732,0.0010896000312641263
G1,1,12,17,6,True,2871.6686921743894,2871.6686922136323,3.924287739209831e-08,6.666666666666856,2,2.3548068384116166e-07,0.00113619992043823,0.000605400069616735
G1,1,12,18,7,True,5673.786738021989,5673.7867380612315,3.924287739209831e-08,6.666666666666856,2,2.3548068384116166e-07,0.0013783000176772475,0.0005795999895781279
G1,1,12,24,13,True,23000.313956886817,23000.313956937225,5.0407834351062775e-08,6.666666666666856,2,3.024555894626261e-07,0.004217699985019863,0.0009763999842107296
G1,1,13,18,6,True,5652.333432730535,5652.333432887528,1.5699333744123578e-07,26.666666666666657,1,3.5322102576174075e-07,0.0006085000932216644,0.0005120999412611127
G1,1,13,24,12,True,22978.860651713112,22978.860651763505,5.039328243583441e-08,6.666666666666856,2,3.024555894626261e-07,0.00359740003477782,0.0008845999836921692
G1,1,14,24,11,True,23004.34064358112,23004.34064359225,1.1132215149700642e-08,6.666666666666856,2,6.697490562146446e-08,0.0031007000943645835,0.0008323999354615808
G1,1,15,24,10,True,22895.917223345765,22895.91722335692,1.1154043022543192e-08,6.666666666666856,2,6.697490562146446e-08,0.0025517999893054366,0.0007575000636279583
G1,1,16,24,9,True,22112.568100610224,22112.568100621385,1.1161318980157375e-08,6.666666666666856,2,6.697490562146446e-08,0.002113100024871528,0.0006247999845072627
G1,1,17,24,8,True,20326.37773467173,20326.37773468289,1.1161318980157375e-08,6.666666666666856,2,6.697490562146446e-08,0.0017268999945372343,0.0005790999857708812
G1,1,18,24,7,True,18068.90000680898,18068.90000682015,1.1168594937771559e-08,6.666666666666856,2,6.697490562146446e-08,0.001369900070130825,0.0005376000190153718
G1,1,19,24,6,True,12970.460418881488,12970.460418892646,1.1157681001350284e-08,6.666666666666856,2,6.697490562146446e-08,0.0010821999749168754,0.0004873999860137701
G2,2,2,5,4,True,-2547.969593963332,-2547.969593963332,0.0,0.0,2,0.0,0.0005833000177517533,0.000292200013063848
G2,2,2,6,5,True,-2947.461621596386,-2947.461621596386,0.0,0.0,2,0.0,0.0007568999426439404,0.00030720001086592674
G2,2,2,7,6,True,-3125.6128144799977,-3125.6128144799977,0.0,0.0,2,0.0,0.0010918000480160117,0.00045199994929134846
G2,2,2,8,7,True,-3453.458976302858,-3453.458976302858,0.0,0.0,2,0.0,0.0014140999410301447,0.00043000001460313797
G2,2,2,9,8,True,-3891.3509766797597,-3891.3509766797597,0.0,0.0,2,0.0,0.0016481999773532152,0.0004124999977648258
G2,2,2,10,9,True,-4602.322976520176,-4602.322976520176,0.0,0.0,2,0.0,0.002017499995417893,0.0004395999712869525
G2,2,2,11,10,True,-5313.294976547295,-5313.294976547295,0.0,0.0,2,0.0,0.002452600048854947,0.0004905000096186996
G2,2,2,12,11,True,-6024.266983933952,-6024.266983933952,0.0,0.0,2,0.0,0.002926000044681132,0.0005223000189289451
G2,2,2,13,12,True,-6749.318981874574,-6749.318981874574,0.0,0.0,2,0.0,0.0034836999839171767,0.0005897000664845109
G2,2,2,14,13,True,-7460.290981995286,-7460.290981995286,0.0,0.0,2,0.0,0.004121999954804778,0.0005884000565856695
G2,2,2,15,14,True,-8132.471271644819,-8132.471271644819,0.0,0.0,2,0.0,0.0047085999976843596,0.0006148000247776508
G2,2,2,16,15,True,-8544.772130986028,-8544.772130986028,0.0,0.0,2,0.0,0.005689500016160309,0.0008374999742954969
G2,2,2,17,16,True,-8975.411229331778,-8975.411229331778,0.0,0.0,2,0.0,0.006744600017555058,0.000790799967944622
G2,2,2,18,17,True,-9134.255229412534,-9134.255229412534,0.0,0.0,2,0.0,0.007025200058706105,0.0008708999957889318
G2,2,2,19,18,True,-7764.8363130582875,-7764.8363130582875,0.0,0.0,2,0.0,0.008932099910452962,0.0012473000679165125
G2,2,2,20,19,True,-7264.523349560175,-7264.523349580366,2.0190782379359007e-08,5.0,3,0.0,0.012723400024697185,0.0013846000656485558
G2,2,2,24,23,True,-9379.950521493745,-9379.950521513936,2.0190782379359007e-08,5.0,3,0.0,0.018523999955505133,0.0015568999806419015
G2,2,3,6,4,True,-2468.2902918962463,-2468.2902918962463,0.0,0.0,2,0.0,0.0006373000796884298,0.0003458999563008547
G2,2,3,7,5,True,-2646.441484779856,-2646.441484779856,0.0,0.0,2,0.0,0.0008060999680310488,0.0003361999988555908
G2,2,3,8,6,True,-2974.2876466027183,-2974.2876466027183,0.0,0.0,2,0.0,0.001029699924401939,0.0003665999975055456
G2,2,3,9,7,True,-3412.17964697962,-3412.17964697962,0.0,0.0,2,0.0,0.001312199980020523,0.0003885000478476286
G2,2,3,10,8,True,-4123.151646820033,-4123.151646820033,0.0,0.0,2,0.0,0.001947999931871891,0.0005723000504076481
G2,2,3,11,9,True,-4834.123646847154,-4834.123646847154,0.0,0.0,2,0.0,0.0020835999166592956,0.0004890999989584088
G2,2,3,12,10,True,-5545.095654233814,-5545.095654233814,0.0,0.0,2,0.0,0.0024927000049501657,0.0004984999541193247
G2,2,3,13,11,True,-6270.14765217443,-6270.14765217443,0.0,0.0,2,0.0,0.0029814000008627772,0.0005755000747740269
G2,2,3,14,12,True,-6981.119652295147,-6981.119652295147,0.0,0.0,2,0.0,0.0035445999819785357,0.0006123000057414174
G2,2,3,15,13,True,-7653.299941944679,-7653.299941944679,0.0,0.0,2,0.0,0.004533200059086084,0.0007336999988183379
G2,2,3,16,14,True,-8065.600801285884,-8065.600801285884,0.0,0.0,2,0.0,0.004728299914859235,0.0006513000698760152
G2,2,3,17,15,True,-8496.239899631637,-8496.239899631637,0.0,0.0,2,0.0,0.005419700057245791,0.0006816999521106482
G2,2,3,18,16,True,-8655.08389971239,-8655.08389971239,0.0,0.0,2,0.0,0.007023500045761466,0.0009150999831035733
G2,2,3,19,17,True,-7285.664983358143,-7285.664983358143,0.0,0.0,2,0.0,0.007147899945266545,0.0013176000211387873
G2,2,3,20,18,True,-6785.352019860038,-6785.352019880225,2.0187144400551915e-08,5.0,3,0.0,0.011722599971108139,0.0013107999693602324
G2,2,3,24,22,True,-8900.779191793608,-8900.779191793608,0.0,0.0,3,0.0,0.016852800035849214,0.0014566000318154693
G2,2,4,7,4,True,-1935.4694848722293,-1935.4694848722293,0.0,0.0,2,0.0,0.0006119000026956201,0.00033730000723153353
G2,2,4,8,5,True,-2263.3156466950904,-2263.3156466950904,0.0,0.0,2,0.0,0.0008017999352887273,0.00032920006196945906
G2,2,4,9,6,True,-2701.207647071994,-2701.207647071994,0.0,0.0,2,0.0,0.0010163000551983714,0.00036049995105713606
G2,2,4,10,7,True,-3412.1796469124074,-3412.1796469124074,0.0,0.0,2,0.0,0.0013385999482125044,0.0004053000593557954
G2,2,4,11,8,True,-4123.1516469395265,-4123.1516469395265,0.0,0.0,2,0.0,0.001662899972870946,0.0004154000198468566
G2,2,4,12,9,True,-4834.1236543261875,-4834.1236543261875,0.0,0.0,2,0.0,0.0020342000061646104,0.0004507000558078289
G2,2,4,13,10,True,-5559.175652266804,-5559.175652266804,0.0,0.0,2,0.0,0.0024611999979242682,0.000497399945743382
G2,2,4,14,11,True,-6270.147652387517,-6270.147652387517,0.0,0.0,2,0.0,0.002943499945104122,0.0005511000053957105
G2,2,4,15,12,True,-6942.327942037053,-6942.327942037053,0.0,0.0,2,0.0,0.003500599996186793,0.0007786999922245741
G2,2,4,16,13,True,-7354.628801378258,-7354.628801378258,0.0,0.0,2,0.0,0.004423400037921965,0.0007376000285148621
G2,2,4,17,14,True,-7785.267899724009,-7785.267899724009,0.0,0.0,2,0.0,0.004980199970304966,0.0006773000350221992
G2,2,4,18,15,True,-7944.11189980477,-7944.11189980477,0.0,0.0,2,0.0,0.0056841999758034945,0.0012871000217273831
G2,2,4,19,16,True,-6574.692983450517,-6574.692983450517,0.0,0.0,2,0.0,0.006699499906972051,0.001114899991080165
G2,2,4,20,17,True,-6074.3800199524085,-6074.3800199524085,0.0,0.0,3,0.0,0.01033409999217838,0.0013005000073462725
G2,2,4,24,21,True,-8189.807191885986,-8189.807191885986,0.0,0.0,3,0.0,0.015390900080092251,0.0015011999057605863
G2,2,5,8,4,True,-1673.3814958855028,-1673.3814958855028,0.0,0.0,2,0.0,0.000619000056758523,0.0003420999273657799
G2,2,5,9,5,True,-2111.2734962624054,-2111.2734962624054,0.0,0.0,2,0.0,0.0008625999325886369,0.00037340004928410053
G2,2,5,10,6,True,-2822.2454961028207,-2822.2454961028207,0.0,0.0,2,0.0,0.0010345999617129564,0.00037720007821917534
G2,2,5,11,7,True,-3533.217496129939,-3533.217496129939,0.0,0.0,2,0.0,0.001304200035519898,0.0004075999604538083
G2,2,5,12,8,True,-4244.1895035166,-4244.1895035166,0.0,0.0,2,0.0,0.001700500026345253,0.0005665000062435865
G2,2,5,13,9,True,-4969.241501457218,-4969.241501457218,0.0,0.0,2,0.0,0.002063299994915724,0.0004729999927803874
G2,2,5,14,10,True,-5680.213501577931,-5680.213501577931,0.0,0.0,2,0.0,0.0026299000019207597,0.0006352999480441213
G2,2,5,15,11,True,-6352.393791227463,-6352.393791227463,0.0,0.0,2,0.0,0.0029924000846222043,0.0005770999705418944
G2,2,5,16,12,True,-6764.694650568672,-6764.694650568672,0.0,0.0,2,0.0,0.003540000063367188,0.0006127000087872148
G2,2,5,17,13,True,-7195.333748914421,-7195.333748914421,0.0,0.0,2,0.0,0.00409509998280555,0.0006516999565064907
G2,2,5,18,14,True,-7354.177748995178,-7354.177748995178,0.0,0.0,2,0.0,0.005106099997647107,0.0007892000721767545
G2,2,5,19,15,True,-5984.758832640935,-5984.758832640935,0.0,0.0,2,0.0,0.0055948999943211675,0.0011977000394836068
G2,2,5,20,16,True,-5484.445869142823,-5484.445869142823,0.0,0.0,3,0.0,0.008691700058989227,0.0011236999416723847
G2,2,5,24,20,True,-7599.8730410763965,-7599.87304109658,2.0183506421744823e-08,5.0,3,0.0,0.013431800063699484,0.001822299906052649
G2,2,6,9,4,True,-1673.3813827164286,-1673.3813827164286,0.0,0.0,2,0.0,0.0006308000301942229,0.00038569991011172533
G2,2,6,10,5,True,-2384.353382556843,-2384.353382556843,0.0,0.0,2,0.0,0.0007748999632894993,0.0003347999881953001
G2,2,6,11,6,True,-3095.325382583963,-3095.325382583963,0.0,0.0,2,0.0,0.0010250998893752694,0.00036800000816583633
G2,2,6,12,7,True,-3806.297389970621,-3806.297389970621,0.0,0.0,2,0.0,0.0013460000045597553,0.0004146000137552619
G2,2,6,13,8,True,-4531.349387911241,-4531.349387911241,0.0,0.0,2,0.0,0.0016600999515503645,0.00043100002221763134
G2,2,6,14,9,True,-5242.321388031956,-5242.321388031956,0.0,0.0,2,0.0,0.0020550000481307507,0.0004688999615609646
G2,2,6,15,10,True,-5914.501677681488,-5914.501677681488,0.0,0.0,2,0.0,0.002464899909682572,0.0005070000188425183
G2,2,6,16,11,True,-6326.802537022693,-6326.802537022693,0.0,0.0,2,0.0,0.003362299990840256,0.0007385000353679061
G2,2,6,17,12,True,-6757.441635368446,-6757.441635368446,0.0,0.0,2,0.0,0.0035583999706432223,0.0006374000804498792
G2,2,6,18,13,True,-6916.285635449203,-6916.285635449203,0.0,0.0,2,0.0,0.004144500009715557,0.0006485999329015613
G2,2,6,19,14,True,-5546.866719094953,-5546.866719094953,0.0,0.0,2,0.0,0.005306100007146597,0.0013204000424593687
G2,2,6,20,15,True,-5046.553755596848,-5046.553755596848,0.0,0.0,3,0.0,0.007885599974542856,0.0011944000143557787
G2,2,6,24,19,True,-7161.980927530418,-7161.980927550605,2.0187144400551915e-08,5.0,3,0.0,0.012984899920411408,0.001367200049571693
G2,2,7,10,4,True,-1984.861354923788,-1984.861354923788,0.0,0.0,2,0.0,0.0006189999403432012,0.00032860005740076303
G2,2,7,11,5,True,-2695.833354950908,-2695.833354950908,0.0,0.0,2,0.0,0.0007673000218346715,0.00033760000951588154
G2,2,7,12,6,True,-3406.805362337567,-3406.805362337567,0.0,0.0,2,0.0,0.0010109000140801072,0.000355200027115643
G2,2,7,13,7,True,-4131.857360278184,-4131.857360278184,0.0,0.0,2,0.0,0.0013038000324741006,0.0003855000250041485
G2,2,7,14,8,True,-4842.8293603989,-4842.8293603989,0.0,0.0,2,0.0,0.0016345999902114272,0.00040989997796714306
G2,2,7,15,9,True,-5515.009650048434,-5515.009650048434,0.0,0.0,2,0.0,0.002337799989618361,0.0005811000009998679
G2,2,7,16,10,True,-5927.310509389639,-5927.310509389639,0.0,0.0,2,0.0,0.002525900024920702,0.0005292999558150768
G2,2,7,17,11,True,-6357.949607735389,-6357.949607735389,0.0,0.0,2,0.0,0.002992199966683984,0.0005703999195247889
G2,2,7,18,12,True,-6516.793607816147,-6516.793607816147,0.0,0.0,2,0.0,0.003543799975886941,0.0005664000054821372
G2,2,7,19,13,True,-5147.3746914619005,-5147.3746914619005,0.0,0.0,2,0.0,0.004201199975796044,0.001033900072798133
G2,2,7,20,14,True,-4647.061727963792,-4647.061727963792,0.0,0.0,3,0.0,0.006629499956034124,0.001068799989297986
G2,2,7,24,18,True,-6762.488899897362,-6762.488899897362,0.0,0.0,3,0.0,0.010998200043104589,0.001258899923413992
G2,2,8,11,4,True,-2517.6821620672977,-2517.6821620672977,0.0,0.0,2,0.0,0.0006007000338286161,0.00032350001856684685
G2,2,8,12,5,True,-3228.6541694539574,-3228.6541694539574,0.0,0.0,2,0.0,0.0007699000416323543,0.0003266999265179038
G2,2,8,13,6,True,-3953.7061673945755,-3953.7061673945755,0.0,0.0,2,0.0,0.0010124000255018473,0.00035260000731796026
G2,2,8,14,7,True,-4664.678167515289,-4664.678167515289,0.0,0.0,2,0.0,0.0012870000209659338,0.00037729996256530285
G2,2,8,15,8,True,-5336.858457164824,-5336.858457164824,0.0,0.0,2,0.0,0.001631599967367947,0.0004059999482706189
G2,2,8,16,9,True,-5749.159316506031,-5749.159316506031,0.0,0.0,2,0.0,0.0020228999201208353,0.00044159998651593924
G2,2,8,17,10,True,-6179.798414851781,-6179.798414851781,0.0,0.0,2,0.0,0.0024574999697506428,0.0004944000393152237
G2,2,8,18,11,True,-6338.642414932536,-6338.642414932536,0.0,0.0,2,0.0,0.002970400033518672,0.0005303999641910195
G2,2,8,19,12,True,-4969.223498578289,-4969.223498578289,0.0,0.0,2,0.0,0.0035269000800326467,0.0008950999472290277
