build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,schedule_change_ratio,seed,status,total_uplift
0.21898660000078962,0.005,0.94434000000183,family_sensitivity,17.078883854175583,2719.2793126231822,chp,182577.50223666435,64725,466042,19335,ramping,179841.14404032927,0.8818967000006523,0.0,0.062443300001177704,0.0,2,optimal,2736.358196477358
0.40721607208251953,0.005,4.909428734219546,family_sensitivity,17.078883849453852,2719.279312485896,dwp_incremental,182577.50223666435,,,,ramping,179841.14404032877,4.84821343421936,,0.06121530000018538,0.0,2,optimal,2736.3581963353495
0.23273880000124336,0.005,0.9560444000017014,family_sensitivity,17.279673708620916,2719.820487829351,chp,182578.1509566068,64725,466042,19335,ramping,179841.05079549036,0.8951647000012599,0.0,0.06087970000044152,0.0,3,optimal,2737.100161537972
0.3632631301879883,0.005,4.467730680327804,family_sensitivity,17.27967369506038,2719.8204877612707,dwp_incremental,182578.1509566068,,,,ramping,179841.0507951508,4.409262180328369,,0.05846849999943515,0.0,3,optimal,2737.100161456331
0.22653949999948964,0.005,0.9875544000005902,family_sensitivity,16.679799426355945,2719.618585744696,chp,182576.21285859263,64725,466042,19335,ramping,179839.9144734378,0.9231736000001547,0.0,0.06438080000043556,0.0,4,optimal,2736.298385171052
0.43248414993286133,0.005,5.004124766293899,family_sensitivity,16.679799426613943,2719.6185857357664,dwp_incremental,182576.21285859263,,,,ramping,179839.9144734305,4.946481466293335,,0.05764330000056361,0.0,4,optimal,2736.2983851623803
0.2210324000006949,0.005,0.9372355000014068,family_sensitivity,16.973106692385787,2719.0341920771375,chp,182577.16048755316,64725,466042,19335,ramping,179841.15318878434,0.8783343000013701,0.0,0.058901200000036624,0.0,5,optimal,2736.0072987695235
0.33484458923339844,0.005,4.710420430132217,family_sensitivity,16.97310669247543,2719.034192078184,dwp_incremental,182577.16048755316,,,,ramping,179841.15318878402,4.652838230133057,,0.057582199999160366,0.0,5,optimal,2736.0072987706594
0.23944159999882686,0.005,1.0133031999994273,family_sensitivity,17.678229572735802,2720.3439439028743,chp,182579.4386261561,64725,466042,19335,ramping,179841.41684622614,0.9521838000000571,0.0,0.061119399999370216,0.0,6,optimal,2738.02217347561
0.42775893211364746,0.005,4.801794013055769,family_sensitivity,17.678229301023407,2720.343938920143,dwp_incremental,182579.4386261561,,,,ramping,179841.41645793468,4.74275541305542,,0.059038600000349106,0.0,6,optimal,2738.0221682211663
0.23891050000020186,0.005,0.9576894999991055,family_sensitivity,17.383211347918213,2719.276379470698,chp,182578.48547014926,64725,466042,19335,ramping,179841.8260196468,0.8960847999987891,0.0,0.06160470000031637,0.0,7,optimal,2736.6595908186164
0.4080822467803955,0.005,4.762941847046022,family_sensitivity,17.383211320536702,2719.2763787564795,dwp_incremental,182578.48547014926,,,,ramping,179841.82588007217,4.705083847045898,,0.057858000000123866,0.0,7,optimal,2736.659590077016
0.23273799999878975,0.005,0.9780394999979762,family_sensitivity,17.455623024013683,2720.361959501734,chp,182578.71941437377,64725,466042,19335,ramping,179840.90184719718,0.9128462999979092,0.0,0.06519320000006701,0.0,8,optimal,2737.8175825257476
0.4616084098815918,0.005,4.936525994897238,family_sensitivity,17.455621034793676,2720.3619487100545,dwp_incremental,182578.71941437377,,,,ramping,179840.9018446294,4.876607894897461,,0.05991809999977704,0.0,8,optimal,2737.8175697448482
0.22885650000171154,0.005,0.9821397000014258,family_sensitivity,17.169655414724005,2719.772435908907,chp,182577.79550510336,64725,466042,19335,ramping,179840.85341378025,0.9178042000021378,0.0,0.064335499999288,0.0,9,optimal,2736.942091323631
0.3562924861907959,0.005,4.554411513447121,family_sensitivity,17.16965541451952,2719.772435909028,dwp_incremental,182577.79550510336,,,,ramping,179840.8534137796,4.494290113449097,,0.06012139999802457,0.0,9,optimal,2736.9420913235476
0.23015210000085062,0.005,0.9578819000016665,family_sensitivity,16.77005556510154,2719.0207875047004,chp,182576.50446135306,64725,466042,19335,ramping,179840.71361984327,0.8950122000023839,0.0,0.0628696999992826,0.0,10,optimal,2735.790843069802
0.3882935047149658,0.005,5.011233118602831,family_sensitivity,16.770055435895827,2719.020787287499,dwp_incremental,182576.50446135306,,,,ramping,179840.7136186311,4.952296018600464,,0.058937100002367515,0.0,10,optimal,2735.7908427233947
0.23245379999934812,0.01,0.9511944999976549,family_sensitivity,16.556756200229128,2718.5585829594484,chp,182575.8153253838,64725,466042,19335,ramping,179840.69998974216,0.8892406999984814,0.0,0.0619537999991735,0.0,1,optimal,2735.1153391596777
0.3821418285369873,0.01,4.710695135618153,family_sensitivity,16.556756143287107,2718.5585826962424,dwp_incremental,182575.8153253838,,,,ramping,179840.6999865436,4.651142835617065,,0.05955230000108713,0.0,1,optimal,2735.1153388395296
0.23719290000008186,0.01,0.9924573999996937,family_sensitivity,17.005787451048263,2718.910249348703,chp,182577.2660721757,64725,466042,19335,ramping,179841.35003753926,0.9322893999997177,0.0,0.06016799999997602,0.0,2,optimal,2735.916036799751
0.3761894702911377,0.01,4.545735953124677,family_sensitivity,17.005786927098555,2718.910248674798,dwp_incremental,182577.2660721757,,,,ramping,179841.3500365728,4.485190153121948,,0.060545800002728356,0.0,2,optimal,2735.9160356018965
0.22980610000013257,0.01,0.9624184999993304,family_sensitivity,17.407366628833884,2719.992760583887,chp,182578.5635120607,64725,466042,19335,ramping,179841.16339056764,0.9024941999996372,0.0,0.059924299999693176,0.0,3,optimal,2737.400127212721
0.38198065757751465,0.01,4.768265511793288,family_sensitivity,17.407366618371395,2719.992760484537,dwp_incremental,182578.5635120607,,,,ramping,179841.16338495797,4.711982011795044,,0.056283499998244224,0.0,3,optimal,2737.4001271029083
0.23502619999999297,0.01,0.9279263999997056,family_sensitivity,16.2076181836015,2719.588247585955,chp,182574.68731603224,64725,466042,19335,ramping,179838.89145236445,0.865184300000692,0.0,0.06274209999901359,0.0,4,optimal,2735.7958657695563
0.35733890533447266,0.01,4.517346783810353,family_sensitivity,16.2076180820891,2719.5882469713442,dwp_incremental,182574.68731603224,,,,ramping,179838.89145097873,4.458337783813477,,0.05900899999687681,0.0,4,optimal,2735.7958650534333
0.23507160000008298,0.01,0.9647452999997768,family_sensitivity,16.79423246358456,2718.420117914211,chp,182576.58257395338,64725,466042,19335,ramping,179841.36823672894,0.9058062000003702,0.0,0.05893909999940661,0.0,5,optimal,2735.2143503777957
0.45284128189086914,0.01,4.734877308877913,family_sensitivity,16.79423261351833,2718.420117589811,dwp_incremental,182576.58257395338,,,,ramping,179841.36822374997,4.6758387088775635,,0.059038600000349106,0.0,5,optimal,2735.2143502033296
0.22898179999901913,0.01,0.9914818999968702,family_sensitivity,18.20447822290496,2721.038981305213,chp,182581.13885115925,64725,466042,19335,ramping,179841.89542455922,0.9284249999982421,0.0,0.06305689999862807,0.0,6,optimal,2739.243459528118
0.46033573150634766,0.01,5.292676540761022,family_sensitivity,18.20447783014644,2721.0389804810816,dwp_incremental,182581.13885115925,,,,ramping,179841.89539284853,5.233337640762329,,0.059338899998692796,0.0,6,optimal,2739.243458311228
0.2230292999993253,0.01,0.9814982999996573,family_sensitivity,17.614441942259912,2718.9041768536613,chp,182579.23253914554,64725,466042,19335,ramping,179842.7139215681,0.9183319999974628,0.0,0.06316630000219448,0.0,7,optimal,2736.518618795921
0.48401451110839844,0.01,4.990657445159741,family_sensitivity,17.61444186935937,2718.904176541792,dwp_incremental,182579.23253914554,,,,ramping,179842.71392073392,4.931016445159912,,0.05964099999982864,0.0,7,optimal,2736.5186184111512
0.2254705000013928,0.01,0.9369232999997621,family_sensitivity,17.75926140889561,2721.0752438589657,chp,182579.70042759462,64725,466042,19335,ramping,179840.8659233163,0.8750362999999197,0.0,0.061886999999842374,0.0,8,optimal,2738.8345052678615
0.40446019172668457,0.01,4.47298899227826,family_sensitivity,17.75926129541913,2721.075243693985,dwp_incremental,182579.70042759462,,,,ramping,179840.86592260524,4.411458492279053,,0.06153049999920768,0.0,8,optimal,2738.834504989404
0.21803949999957695,0.01,0.9041234999967855,family_sensitivity,17.187330118828363,2719.8965111407542,chp,182577.8526090538,64725,466042,19335,ramping,179840.7687687683,0.8434376999975939,0.0,0.06068579999919166,0.0,9,optimal,2737.0838412595826
0.44469618797302246,0.01,4.613500969433517,family_sensitivity,17.187330057359056,2719.896510796792,dwp_incremental,182577.8526090538,,,,ramping,179840.76876819978,4.5516979694366455,,0.06180299999687122,0.0,9,optimal,2737.083840854151
0.22772739999709302,0.01,0.9541392999999516,family_sensitivity,16.388130108855695,2718.392845371397,chp,182575.27052155318,64725,466042,19335,ramping,179840.48954708062,0.8905916999974579,0.0,0.06354760000249371,0.0,10,optimal,2734.780975480253
0.44273900985717773,0.01,4.668014106580813,family_sensitivity,16.388130100531004,2718.392845301791,dwp_incremental,182575.27052155318,,,,ramping,179840.48954615297,4.60874080657959,,0.059273300001223106,0.0,10,optimal,2734.780975402322
0.22275720000106958,0.03,1.0056571000022814,family_sensitivity,15.366306912273632,2716.3810641447544,chp,182571.96917384551,64725,466042,19335,ramping,179840.2218031877,0.9420594000002893,0.0,0.06359770000199205,0.0,1,optimal,2731.747371057028
0.3162219524383545,0.03,4.510054908030725,family_sensitivity,15.366306887565749,2716.3810639468193,dwp_incremental,182571.96917384551,,,,ramping,179840.22180301105,4.450220108032227,,0.059834799998498056,0.0,1,optimal,2731.747370834385
0.224412299998221,0.03,0.9866806000027282,family_sensitivity,16.713399296657972,2717.43397222739,chp,182576.32141422117,64725,466042,19335,ramping,179842.17404557957,0.9252057000012428,0.0,0.061474900001485366,0.0,2,optimal,2734.1473715240477
0.3612031936645508,0.03,4.588376968342345,family_sensitivity,16.713399236749964,2717.4339721517044,dwp_incremental,182576.32141422117,,,,ramping,179842.1740428428,4.5271992683410645,,0.061177700001280755,0.0,2,optimal,2734.1473713884543
0.2243745999985549,0.03,1.0188318000036816,family_sensitivity,17.91813834562523,2720.683442852882,chp,182580.21373387618,64725,466042,19335,ramping,179841.61215302785,0.9546730000001844,0.0,0.06415880000349716,0.0,3,optimal,2738.601581198507
0.5066170692443848,0.03,4.7749247073916194,family_sensitivity,17.918138311641194,2720.683442685699,dwp_incremental,182580.21373387618,,,,ramping,179841.61215287982,4.716617107391357,,0.05830760000026203,0.0,3,optimal,2738.60158099734
0.21878229999856558,0.03,0.9386229999981879,family_sensitivity,14.318892928225425,2719.461389218729,chp,182568.58514579077,64725,466042,19335,ramping,179834.80494977505,0.8773345999979938,0.0,0.06128840000019409,0.0,4,optimal,2733.7802821469545
0.37834858894348145,0.03,4.47484292246736,family_sensitivity,14.31889270211609,2719.4613886090965,dwp_incremental,182568.58514579077,,,,ramping,179834.80486447964,4.415346622467041,,0.059496300000319025,0.0,4,optimal,2733.7802813112125
0.22820299999875715,0.03,0.952042300003086,family_sensitivity,16.078736504958076,2715.9648962462907,chp,182574.27091955417,64725,466042,19335,ramping,179842.22742966315,0.8917990000009013,0.0,0.060243300002184696,0.0,5,optimal,2732.043632751249
0.4279773235321045,0.03,4.568296072018711,family_sensitivity,16.078736296378658,2715.9648956844703,dwp_incremental,182574.27091955417,,,,ramping,179842.22728757345,4.511980772018433,,0.05631530000027851,0.0,5,optimal,2732.043631980849
0.2330127999994147,0.03,1.0179146000009496,family_sensitivity,20.30947194717079,2723.813914790436,chp,182587.93975117186,64725,466042,19335,ramping,179843.81636443565,0.9551709000006667,0.0,0.06274370000028284,0.0,6,optimal,2744.123386737607
0.48833632469177246,0.03,5.110089730420441,family_sensitivity,20.30947194825824,2723.8139147897455,dwp_incremental,182587.93975117186,,,,ramping,179843.8163644343,5.050334930419922,,0.059754800000519026,0.0,6,optimal,2744.123386738004
0.21743309999874327,0.03,0.9923047000011138,family_sensitivity,18.539363572729187,2717.4133007876303,chp,182582.2208151307,64725,466042,19335,ramping,179846.26815832956,0.9314961999989464,0.0,0.06080850000216742,0.0,7,optimal,2735.9526643603594
0.4203040599822998,0.03,4.89718858204651,family_sensitivity,18.53936406483439,2717.413299651809,dwp_incremental,182582.2208151307,,,,ramping,179846.26815141414,4.840306282043457,,0.05688230000305339,0.0,7,optimal,2735.9526637166437
0.23735149999993155,0.03,0.9727961000025971,family_sensitivity,18.97382288335748,2723.9256294087145,chp,182583.62448047794,64725,466042,19335,ramping,179840.72504594276,0.908375300001353,0.0,0.06442080000124406,0.0,8,optimal,2742.899452292072
0.43650078773498535,0.03,5.171047046591411,family_sensitivity,18.97382234083004,2723.9256280244967,dwp_incremental,182583.62448047794,,,,ramping,179840.72503011444,5.1095006465911865,,0.06154640000022482,0.0,8,optimal,2742.8994503653266
0.22364029999880586,0.03,0.9650720999998157,family_sensitivity,17.258028630241803,2720.392941816777,chp,182578.08102485546,64725,466042,19335,ramping,179840.4300544195,0.9038576999992074,0.0,0.06121440000060829,0.0,9,optimal,2737.6509704470186
0.38994312286376953,0.03,4.392641287176957,family_sensitivity,17.25802862944268,2720.392941811242,dwp_incremental,182578.08102485546,,,,ramping,179840.43005441484,4.334941387176514,,0.05769990000044345,0.0,9,optimal,2737.650970440685
0.2267879000028188,0.03,0.9730954000042402,family_sensitivity,14.860429111957595,2715.8775289324212,chp,182570.33476235362,64725,466042,19335,ramping,179839.59716346493,0.9103900000009162,0.0,0.06270540000332403,0.0,10,optimal,2730.737958044379
0.2810838222503662,0.03,4.314234538589517,family_sensitivity,14.860428758273091,2715.877526364112,dwp_incremental,182570.33476235362,,,,ramping,179839.59680723085,4.2570860385894775,,0.05714850000003935,0.0,10,optimal,2730.737955122385
0.2433238000012352,0.05,0.9797926999999618,family_sensitivity,14.175857203360824,2714.2062986849633,chp,182568.12302230723,64725,466042,19335,ramping,179839.74086804857,0.9155403000004299,0.0,0.06425239999953192,0.0,1,optimal,2728.382155888324
0.3460545539855957,0.05,4.626345396227407,family_sensitivity,14.17585763114637,2714.206297460946,dwp_incremental,182568.12302230723,,,,ramping,179839.74086721652,4.569052696228027,,0.05729269999937969,0.0,1,optimal,2728.3821550920925
0.24858660000245436,0.05,0.9756227000034414,family_sensitivity,16.421011114964337,2716.802000350736,chp,182576.22109291836,64725,466042,19335,ramping,179842.99837503562,0.917724900002213,0.0,0.05789780000122846,0.0,2,optimal,2733.2230114657
0.4284048080444336,0.05,5.498060310776054,family_sensitivity,16.42101154955838,2716.8019981927237,dwp_incremental,182576.22109291836,,,,ramping,179842.99808317804,5.439404010772705,,0.058656300003349315,0.0,2,optimal,2733.223009742282
0.2288287000010314,0.05,1.0257978999979969,family_sensitivity,18.42891021392224,2721.37667126398,chp,182581.86395569166,64725,466042,19335,ramping,179842.05837514705,0.9624341999988246,0.0,0.06336369999917224,0.0,3,optimal,2739.8055814779023
0.40227389335632324,0.05,4.88106555221384,family_sensitivity,18.42891000414286,2721.3766709798565,dwp_incremental,182581.86395569166,,,,ramping,179842.0583747079,4.825273752212524,,0.055791800001316005,0.0,3,optimal,2739.8055809839993
0.22374050000144052,0.05,0.9338989999996556,family_sensitivity,12.43016747336702,2719.8755402338966,chp,182562.48297554933,64725,466042,19335,ramping,179830.177270612,0.8665707000000111,0.0,0.06732829999964451,0.0,4,optimal,2732.3057077072635
0.4380795955657959,0.05,4.571475690951047,family_sensitivity,12.430167322423534,2719.8755385799695,dwp_incremental,182562.48297554933,,,,ramping,179830.17726964754,4.508076190948486,,0.06339950000256067,0.0,4,optimal,2732.305705902393
0.2374189000001934,0.05,1.0234434999947553,family_sensitivity,15.36324264269649,2714.712638662457,chp,182573.16049866777,64725,466042,19335,ramping,179843.08463004173,0.9633857999979227,0.0,0.060057699996832525,0.0,5,optimal,2730.0758813051534
0.41100025177001953,0.05,4.552278337865573,family_sensitivity,15.36323997968113,2714.712628958599,dwp_incremental,182573.16049866777,,,,ramping,179843.0846297283,4.493001937866211,,0.059276399999362184,0.0,5,optimal,2730.07586893828
0.23630910000065342,0.05,1.0085634999995818,family_sensitivity,22.414466055821144,2726.6369309725123,chp,182594.7406511844,64725,466042,19335,ramping,179845.6892545001,0.942317600001843,0.0,0.06624589999773889,0.0,6,optimal,2749.0513970283337
0.5018565654754639,0.05,5.174023966272216,family_sensitivity,22.41446606318428,2726.6369306208417,dwp_incremental,182594.7406511844,,,,ramping,179845.68925450195,5.076860666275024,,0.09716329999719164,0.0,6,optimal,2749.051396684026
0.2763768999975582,0.05,1.1742187999989255,family_sensitivity,19.464286259620145,2715.9191139127315,chp,182585.20909111592,64725,466042,19335,ramping,179849.82569094576,1.1005688999975973,0.0,0.0736499000013282,0.0,7,optimal,2735.3834001723517
0.489001989364624,0.05,5.072461303538148,family_sensitivity,19.46428625924724,2715.9191139126597,dwp_incremental,182585.20909111592,,,,ramping,179849.825690944,5.013001203536987,,0.059460100001160754,0.0,7,optimal,2735.383400171907
0.26157489999968675,0.05,0.9977403000011691,family_sensitivity,20.18838324281011,2726.7715404490286,chp,182587.5485333613,64725,466042,19335,ramping,179840.58861076483,0.8947545000009995,0.0,0.10298580000016955,0.0,8,optimal,2746.959923691839
0.3364603519439697,0.05,4.359546765303094,family_sensitivity,20.188383387198165,2726.771539390722,dwp_incremental,182587.5485333613,,,,ramping,179840.58861058333,4.299458265304565,,0.06008849999852828,0.0,8,optimal,2746.95992277792
0.2504479999988689,0.05,1.0766010000006645,family_sensitivity,17.328727199621706,2720.8895840491737,chp,182578.30944065718,64725,466042,19335,ramping,179840.09113232384,1.0050666999995883,0.0,0.07153430000107619,0.0,9,optimal,2738.2183112487955
0.44133853912353516,0.05,5.184432484085846,family_sensitivity,17.328727201507103,2720.889583176008,dwp_incremental,182578.30944065718,,,,ramping,179840.09113028419,5.123337984085083,,0.06109450000076322,0.0,9,optimal,2738.218310377515
0.2576518000023498,0.05,1.0806936000008136,family_sensitivity,13.332728144281054,2713.377206020762,chp,182565.39900315407,64725,466042,19335,ramping,179838.68910734885,0.9928773999999976,0.0,0.08781620000081602,0.0,10,optimal,2726.7099341650433
0.3808419704437256,0.05,4.293698832556402,family_sensitivity,13.332727416387364,2713.3772047999246,dwp_incremental,182565.39900315407,,,,ramping,179838.6890709372,4.224844932556152,,0.06885390000024927,0.0,10,optimal,2726.709932216312
0.2977572000017972,0.001,1.0806764000008116,family_sensitivity,16.87644303346204,2704.30259249901,chp,182591.20610468346,64725,466042,19335,cost,179870.02712252358,1.0119618000026094,0.0,0.06871459999820217,0.0,1,optimal,2721.1790355324724
0.4057793617248535,0.001,4.499059352729091,family_sensitivity,16.876439398825983,2704.3025858936344,dwp_incremental,182591.20610468346,,,,cost,179870.02707939086,4.4367804527282715,,0.062278900000819704,0.0,1,optimal,2721.17902529246
0.25193969999963883,0.001,1.1026131999969948,family_sensitivity,17.518172672859247,2732.40326908906,chp,182541.39693189092,64725,466042,19335,cost,179791.47549130733,1.023215999997774,0.0,0.0793971999992209,0.0,2,optimal,2749.921441761919
0.49862027168273926,0.001,4.638949884491012,family_sensitivity,17.518172503552492,2732.403268947764,dwp_incremental,182541.39693189092,,,,cost,179791.47549043983,4.579619884490967,,0.0593300000000454,0.0,2,optimal,2749.9214414513167
0.2698262000012619,0.001,1.0354769000005035,family_sensitivity,16.811321859768004,2714.5413649681245,chp,182477.92597579892,64725,466042,19335,cost,179746.57328967666,0.9638278999991599,0.0,0.07164900000134367,0.0,3,optimal,2731.3526868278927
0.4258756637573242,0.001,4.495609989087825,family_sensitivity,16.8113217907998,2714.541364537858,dwp_incremental,182477.92597579892,,,,cost,179746.5732894706,4.436877489089966,,0.05873249999785912,0.0,3,optimal,2731.352686328658
0.2331610000001092,0.001,1.0231888000016625,family_sensitivity,17.047318607895647,2707.188307557284,chp,182638.75176590908,64725,466042,19335,cost,179914.5161397504,0.951859400000103,0.0,0.0713294000015594,0.0,4,optimal,2724.23562616518
0.5070450305938721,0.001,5.086002694646595,family_sensitivity,17.0473186081086,2707.1883075574697,dwp_incremental,182638.75176590908,,,,cost,179914.51613974283,5.023040294647217,,0.06296239999937825,0.0,4,optimal,2724.235626165578
0.2592891000022064,0.001,1.0364108000030683,family_sensitivity,17.299786280350204,2736.894430529668,chp,182650.51427855168,64725,466042,19335,cost,179896.32006556666,0.9436086000023352,0.0,0.09280220000073314,0.0,5,optimal,2754.1942168100186
0.507624626159668,0.001,5.312226430240116,family_sensitivity,17.299786299684754,2736.8944297046314,dwp_incremental,182650.51427855168,,,,cost,179896.32006254696,5.225626230239868,,0.08660020000024815,0.0,5,optimal,2754.1942160043163
0.2389794000009715,0.001,1.0240626000013435,family_sensitivity,17.229808298171395,2704.388312292497,chp,182563.2818303124,64725,466042,19335,cost,179841.66374339358,0.9315835000015795,0.0,0.092479099999764,0.0,6,optimal,2721.6181205906687
0.48160314559936523,0.001,4.675406960850523,family_sensitivity,17.229806132782784,2704.3883005240223,dwp_incremental,182563.2818303124,,,,cost,179841.66372365554,4.613605260848999,,0.061801700001524296,0.0,6,optimal,2721.618106656805
0.25407500000073924,0.001,1.0371304999971471,family_sensitivity,16.866498274965068,2718.4240678060205,chp,182638.9231962289,64725,466042,19335,cost,179903.6326311884,0.9729750999977114,0.0,0.06415539999943576,0.0,7,optimal,2735.2905660809856
0.48450779914855957,0.001,4.450824153915164,family_sensitivity,16.866498321294756,2718.4240669068317,dwp_incremental,182638.9231962289,,,,cost,179903.63263100194,4.387508153915405,,0.06331599999975879,0.0,7,optimal,2735.2905652281265
0.24012930000026245,0.001,0.9627404000020761,family_sensitivity,17.65394621653358,2722.8810780578324,chp,182590.5920067282,64725,466042,19335,cost,179850.05730035593,0.8944241000026523,0.0,0.06831629999942379,0.0,8,optimal,2740.535024274366
0.4781351089477539,0.001,5.068118269438855,family_sensitivity,17.653940186857536,2722.8810721158807,dwp_incremental,182590.5920067282,,,,cost,179850.05699442577,5.009134769439697,,0.058983499999158084,0.0,8,optimal,2740.5350123027383
0.2807180000017979,0.001,1.0944433999975445,family_sensitivity,17.73388399936312,2719.9536457201657,chp,182625.1804955843,64725,466042,19335,cost,179887.49296611303,1.02520050000021,0.0,0.06924289999733446,0.0,9,optimal,2737.687529719529
0.5146846771240234,0.001,4.7077454624231905,family_sensitivity,17.733883997399595,2719.953645549019,dwp_incremental,182625.1804955843,,,,cost,179887.49296603914,4.646682262420654,,0.06106320000253618,0.0,9,optimal,2737.6875295464183
0.2485865000016929,0.001,1.0865200000043842,family_sensitivity,17.338502319023444,2723.066381277279,chp,182618.95673506256,64725,466042,19335,cost,179878.55185675278,1.0119160000031115,0.0,0.07460400000127265,0.0,10,optimal,2740.4048835963026
