dataset,parameter_family,delta,seed,dchp_status,dwp_status,dchp_objective,dwp_objective,objective_abs_gap,objective_relative_gap,dchp_total_uplift,dwp_total_uplift,uplift_abs_gap,uplift_relative_gap,dchp_end_to_end_time,dwp_end_to_end_time
joint perturbations,joint,0.005,2,optimal,optimal,179851.34782295788,179851.34782292333,3.4546246752142906e-08,1.9208222329336976e-13,2832.2822560903114,2832.2822560889595,1.3519638741854578e-09,4.773407986715673e-13,1.0282447999998112,4.870931062250747
joint perturbations,joint,0.005,3,optimal,optimal,179577.6850653474,179577.68505597676,9.37064760364592e-06,5.218158147119443e-11,2726.9837501489806,2726.983740955207,9.19377362151863e-06,3.3714075564316644e-09,1.0141125999998621,4.321097279260357
joint perturbations,joint,0.005,4,optimal,optimal,180291.82311544073,180291.82311542693,1.3795215636491776e-08,7.651603604706304e-14,2699.5610663323305,2699.5610661097626,2.225679054390639e-07,8.244596064702046e-11,0.9931091999987984,4.367051686960622
joint perturbations,joint,0.005,5,optimal,optimal,180421.67814782623,180421.67814732302,5.032052285969257e-07,2.7890508156377467e-12,2774.661976533172,2774.661976505004,2.816796040860936e-08,1.0151852963294681e-11,1.0401163000005909,4.524083247042654
joint perturbations,joint,0.005,6,optimal,optimal,179860.03195015376,179860.03191227268,3.788108006119728e-05,2.106142184590271e-10,2806.589415863857,2806.5894153068753,5.569818313233554e-07,1.9845504589132026e-10,0.9913074000014603,4.50459987049544
joint perturbations,joint,0.005,7,optimal,optimal,179937.09359330055,179937.09359328312,1.743319444358349e-08,9.688493959442593e-14,2760.931237214487,2760.9312372151467,6.598384061362594e-10,2.389912494893625e-13,0.9993300999994972,4.551097966455927
joint perturbations,joint,0.005,8,optimal,optimal,179724.71845189357,179724.7182164071,0.00023548645549453795,1.3102619245864612e-09,2718.602144014158,2718.6021381406163,5.873541795153869e-06,2.1605006852827967e-09,1.0547306000007666,4.586783362818096
joint perturbations,joint,0.005,9,optimal,optimal,180173.88534294584,180173.88523174392,0.00011120192357338965,6.17192238274299e-10,2770.5862591737427,2770.586257702755,1.4709876268170774e-06,5.309300953711372e-10,1.057138500000292,4.912803179306138
joint perturbations,joint,0.005,10,optimal,optimal,180362.00917748275,180362.00917510485,2.3778993636369705e-06,1.3184036785136006e-11,2663.555613302577,2663.555613151372,1.5120485841180198e-07,5.676805006685072e-11,1.1078204000004916,4.74517313074648
joint perturbations,joint,0.01,1,optimal,optimal,180441.7778823858,180441.77788238,5.791662260890007e-09,3.209712478373542e-14,2784.461544558403,2784.461544558638,2.346496330574155e-10,8.427109848795185e-14,1.065370399999665,4.4962353347327735
joint perturbations,joint,0.01,2,optimal,optimal,179862.2397612101,179862.23972451067,3.6699435440823436e-05,2.0404191279696385e-10,2941.1499648090926,2941.149961321183,3.4879094528150745e-06,1.1858999012454203e-09,1.0595171000004484,5.081170833071155
joint perturbations,joint,0.01,3,optimal,optimal,179312.874754587,179312.8747533112,1.2758246157318354e-06,7.115075353501343e-12,2731.5853675709914,2731.5853530511035,1.4519887827191269e-05,5.3155533777451715e-09,1.0810366999994585,4.680676513051367
joint perturbations,joint,0.01,4,optimal,optimal,180741.11928986188,180741.11928970282,1.590524334460497e-07,8.800013747340517e-13,2685.909859356812,2685.909857613627,1.7431848391424865e-06,6.490109238289637e-10,1.022565500001292,4.37022751512086
joint perturbations,joint,0.01,5,optimal,optimal,181000.98077198095,181000.98076868302,3.2979296520352364e-06,1.822050708216802e-11,2829.3008348869594,2829.300834494142,3.92817582905991e-07,1.3883910048105064e-10,0.9859847999996418,4.333979551389348
joint perturbations,joint,0.01,6,optimal,optimal,179875.8484163352,179875.84838318027,3.315493813715875e-05,1.8432123283398966e-10,2879.4976351937453,2879.4976253591553,9.83458994596731e-06,3.415383928698936e-09,1.1559963999989122,4.765877761303273
joint perturbations,joint,0.01,7,optimal,optimal,180036.1828034564,180036.1827730962,3.036021371372044e-05,1.6863395591354192e-10,2783.374438782374,2783.3744374756734,1.3067005966149736e-06,4.694663349666343e-10,0.9776977000001352,4.205408362327944
joint perturbations,joint,0.01,8,optimal,optimal,179610.8435352978,179610.8435352655,3.230525180697441e-08,1.7986248029966888e-13,2703.385076811297,2703.385076644498,1.667990545684006e-07,6.170007225354066e-11,0.9783783999992011,4.83469052165492
joint perturbations,joint,0.01,9,optimal,optimal,180500.25081668765,180500.25079209695,2.4590699467808008e-05,1.3623637283907054e-10,2828.9744330719464,2828.9744327669537,3.049926817766391e-07,1.07810335155787e-10,1.168683100000635,4.6785240868375695
joint perturbations,joint,0.01,10,optimal,optimal,180881.49834997967,180881.4981528888,0.00019709087791852653,1.089613253519075e-09,2611.051147376277,2611.0511462676645,1.1086126505688298e-06,4.2458480818455917e-10,1.085519000000204,4.296742937978706
joint perturbations,joint,0.03,1,optimal,optimal,181693.82833733386,181693.82827278448,6.454938556998968e-05,3.552646017791364e-10,4296.574816055746,4296.574811300955,4.754791007144377e-06,1.1066468549264722e-09,1.0884024999995745,4.3095992907074105
joint perturbations,joint,0.03,2,optimal,optimal,179978.28362541113,179978.28362537085,4.0279701352119446e-08,2.2380311969167126e-13,3271.959942839155,3271.9599427300254,1.0912935977103189e-07,3.3352902137407535e-11,1.1634404999986145,4.343430393088056
joint perturbations,joint,0.03,3,optimal,optimal,178248.50615010213,178248.50602224586,0.0001278562704101205,7.172922408811292e-10,2771.6364144603144,2771.6364128633836,1.5969308151397854e-06,5.761689400558462e-10,1.1283031000002666,4.194751720006025
joint perturbations,joint,0.03,4,optimal,optimal,182599.43733351195,182599.43731538043,1.8131511751562357e-05,9.929664634423675e-11,3804.614885919108,3804.6148664229477,1.9496160348353442e-05,5.124345284067724e-09,1.3060668999987683,5.292061334452228
joint perturbations,joint,0.03,5,optimal,optimal,183384.75458009128,183384.75456616812,1.3923156075179577e-05,7.592319278153949e-11,2863.3966524811904,2863.3966484840375,3.997152816737071e-06,1.3959479952850605e-09,1.250305199999275,4.5406124089277
joint perturbations,joint,0.03,6,optimal,optimal,179924.833574367,179924.8335707284,3.6385899875313044e-06,2.0222833698092004e-11,4061.889660078813,4061.889658995306,1.08350695882109e-06,2.667494810285089e-10,1.0861146000006556,4.967693553577192
joint perturbations,joint,0.03,7,optimal,optimal,180485.6503809165,180485.65037860227,2.314220182597637e-06,1.2822183800836554e-11,4215.620392501256,4215.620395350522,2.8492659112089314e-06,6.758829410616369e-10,1.1760233999993943,4.39420190752935
joint perturbations,joint,0.03,8,optimal,optimal,179189.2921338882,179189.2921323358,1.5523983165621758e-06,8.663454708009234e-12,2659.9786107358027,2659.9786099427233,7.930793799459934e-07,2.981525403043042e-10,1.0141233000013017,4.5340620358019805
joint perturbations,joint,0.03,9,optimal,optimal,182120.01660836904,182120.0166063378,2.0312436390668154e-06,1.1153324477423053e-11,3751.8172693055467,3751.81726647676,2.8287868190091103e-06,7.539777702267234e-10,1.0352225999995426,4.307337694270245
joint perturbations,joint,0.03,10,optimal,optimal,183156.9730626453,183156.97292424022,0.00013840507017448545,7.556636684924176e-10,3295.7976770828823,3295.7976762338876,8.489946594636422e-07,2.575991437117248e-10,0.9726587000004656,5.13157620740094
joint perturbations,joint,0.05,1,optimal,optimal,183003.0139085552,183003.01382187297,8.668223745189607e-05,4.736656276885709e-10,4368.9045139989075,4368.904495891809,1.8107098185282666e-05,4.1445396957666705e-09,1.058741299997564,3.9199117471580394
joint perturbations,joint,0.05,2,optimal,optimal,180425.75466891666,180425.75466882525,9.141513146460056e-08,5.066634285795195e-13,4529.747743634972,4529.74774337616,2.5881217879941687e-07,5.7136112968562065e-11,1.0561457999992854,4.452513126150734
joint perturbations,joint,0.05,3,optimal,optimal,177843.88107975456,177843.88103940728,4.034728044643998e-05,2.2686909553186223e-10,3358.472202279268,3358.47220180778,4.714879651146475e-07,1.4038763363730284e-10,1.0030743000006623,4.230930912694021
joint perturbations,joint,0.05,4,optimal,optimal,185111.95345448365,185111.95345304837,1.4352845028042793e-06,7.75360248768157e-12,3091.78443592206,3091.784434578857,1.3432027117232792e-06,4.3444254913674055e-10,1.1342748000006395,4.739382551968447
joint perturbations,joint,0.05,5,optimal,optimal,185944.05567890435,185944.0556728294,6.074958946555853e-06,3.267089622400372e-11,4020.7010458725686,4020.701017170185,2.870238358809729e-05,7.1386515089356335e-09,0.9859028999999282,4.1397122666858195
joint perturbations,joint,0.05,6,optimal,optimal,180087.71682377352,180087.71669628954,0.00012748397421091795,7.07899330722642e-10,4332.8713500577305,4332.871349132246,9.254845281247981e-07,2.135961244527759e-10,0.9386538000017026,4.963170374023321
joint perturbations,joint,0.05,7,optimal,optimal,181045.5346537305,181045.53447575046,0.00017798002227209508,9.830677272018968e-10,4006.783169372642,4006.7831615259615,7.846680546208518e-06,1.958349183002359e-09,0.9243516999977146,4.250532238596861
joint perturbations,joint,0.05,8,optimal,optimal,178822.5098524887,178822.50985248812,5.820766091346741e-10,3.255052228127382e-15,2586.8449495138234,2586.8449495140767,2.532942744437605e-10,9.791629548239462e-14,0.9476331999994727,4.384445203902942
joint perturbations,joint,0.05,9,optimal,optimal,184399.6440933511,184399.64409321654,1.345470082014799e-07,7.29648958180019e-13,3292.01041712619,3292.0104138984448,3.227745310141472e-06,9.804784618388848e-10,0.9032029000009061,4.525238206952054
joint perturbations,joint,0.05,10,optimal,optimal,186069.4739689094,186069.47396866634,2.430751919746399e-07,1.3063679215606083e-12,2459.193822972533,2459.1938219594845,1.0130484042747412e-06,4.1194329410368567e-10,1.0446451999996498,4.536062168657736
one-family perturbations,cost,0.001,1,optimal,optimal,179870.02712252358,179870.02707939086,4.3132720747962594e-05,2.3979937868459606e-10,2721.1790355324724,2721.17902529246,1.0240012215945171e-05,3.763079195537546e-09,1.0806764000008116,4.499059352729091
one-family perturbations,cost,0.001,2,optimal,optimal,179791.47549130733,179791.47549043983,8.674978744238615e-07,4.825022276797566e-12,2749.921441761919,2749.9214414513167,3.106024450971745e-07,1.1294957026051132e-10,1.1026131999969948,4.638949884491012
one-family perturbations,cost,0.001,3,optimal,optimal,179746.57328967666,179746.5732894706,2.0605511963367462e-07,1.1463646614369641e-12,2731.3526868278927,2731.352686328658,4.99234829476336e-07,1.827793356324597e-10,1.0354769000005035,4.495609989087825
one-family perturbations,cost,0.001,4,optimal,optimal,179914.5161397504,179914.51613974283,7.566995918750763e-09,4.205884039325111e-14,2724.23562616518,2724.235626165578,3.9835867937654257e-10,1.4622768880577382e-13,1.0231888000016625,5.086002694646595
one-family perturbations,cost,0.001,5,optimal,optimal,179896.32006556666,179896.32006254696,3.019697032868862e-06,1.67857632205499e-11,2754.1942168100186,2754.1942160043163,8.057022569118999e-07,2.9253647110082374e-10,1.0364108000030683,5.312226430240116
one-family perturbations,cost,0.001,6,optimal,optimal,179841.66374339358,179841.66372365554,1.9738043192774057e-05,1.097523387068817e-10,2721.6181205906687,2721.618106656805,1.393386355630355e-05,5.1196982599746594e-09,1.0240626000013435,4.675406960850523
one-family perturbations,cost,0.001,7,optimal,optimal,179903.6326311884,179903.63263100194,1.8646824173629284e-07,1.0364895861695144e-12,2735.2905660809856,2735.2905652281265,8.528591024514753e-07,3.117983562797197e-10,1.0371304999971471,4.450824153915164
one-family perturbations,cost,0.001,8,optimal,optimal,179850.05730035593,179850.05699442577,0.00030593015253543854,1.7010289411502628e-09,2740.535024274366,2740.5350123027383,1.1971627827733755e-05,4.368354252616633e-09,0.9627404000020761,5.068118269438855
one-family perturbations,cost,0.001,9,optimal,optimal,179887.49296611303,179887.49296603914,7.389462552964687e-08,4.107824524719295e-13,2737.687529719529,2737.6875295464183,1.7311049305135384e-07,6.323237811916713e-11,1.0944433999975445,4.7077454624231905
one-family perturbations,cost,0.001,10,optimal,optimal,179878.55185675278,179878.55185383567,2.917106030508876e-06,1.621708647527877e-11,2740.4048835963026,2740.404881227497,2.368805780861294e-06,8.643999268285679e-10,1.0865200000043842,4.516007403679396
one-family perturbations,cost,0.005,1,optimal,optimal,179985.98515055413,179985.98514141588,9.138253517448902e-06,5.077202822100267e-11,2659.0917780423247,2659.0917773897613,6.525633580167778e-07,2.4540836213528803e-10,1.0087736000023142,4.991329856940865
one-family perturbations,cost,0.005,2,optimal,optimal,179593.62526734962,179593.62526734718,2.444721758365631e-09,1.3612519680062859e-14,2802.4057874959144,2802.405787495385,5.293259164318442e-10,1.8888268030049375e-13,1.1030325000028824,4.91843541847993
one-family perturbations,cost,0.005,3,optimal,optimal,179368.7082937581,179368.70829375152,6.577465683221817e-09,3.667008446339304e-14,2709.967980696105,2709.9679806319114,6.419350029318593e-08,2.3687918363041565e-11,0.9909814999955415,4.9067207902007794
one-family perturbations,cost,0.005,4,optimal,optimal,180208.62357971162,180208.62356977098,9.94064612314105e-06,5.5161878081511494e-11,2674.181656010516,2674.1816551627667,8.477491064695641e-07,3.170125352420077e-10,1.1020447999981116,4.518287015722308
one-family perturbations,cost,0.005,5,optimal,optimal,180117.84812788884,180117.84812788496,3.8708094507455826e-09,2.149042691203593e-14,2823.769660273244,2823.769660261245,1.1998963600490242e-08,4.249271379780018e-12,1.1438654999983555,4.940370608386729
one-family perturbations,cost,0.005,6,optimal,optimal,179843.92164668159,179843.92161500725,3.167433897033334e-05,1.761212649297107e-10,2661.533932259624,2661.533931941884,3.1774015951668844e-07,1.193823440180337e-10,1.1384107999983826,4.389971519402025
one-family perturbations,cost,0.005,7,optimal,optimal,180153.5404726094,180153.54047259458,1.4813849702477455e-08,8.222902344086741e-14,2730.1219039611206,2730.121903937729,2.3391748982248828e-08,8.568023628655502e-12,1.095857000000251,5.241760814693407
one-family perturbations,cost,0.005,8,optimal,optimal,179886.5328403439,179886.53278727754,5.306635284796357e-05,2.949990308338533e-10,2755.473642433278,2755.4736417511726,6.82105564919766e-07,2.47545668525219e-10,1.0331962999989628,5.034507617332565
one-family perturbations,cost,0.005,9,optimal,optimal,180073.71264660772,180073.71264534307,1.2646487448364496e-06,7.0229503587695005e-12,2741.236228124191,2741.2362279664353,1.577554940013215e-07,5.7549032944626044e-11,1.07730409999931,5.132834782638383
one-family perturbations,cost,0.005,10,optimal,optimal,180029.00708645344,180029.00708432906,2.1243758965283632e-06,1.1800186708290828e-11,2754.822987298813,2754.8229863721876,9.266254892281722e-07,3.3636480220340995e-10,1.0762901999951282,5.431810534842953
one-family perturbations,cost,0.01,1,optimal,optimal,180130.44348991974,180130.44348815375,1.7659913282841444e-06,9.803958143160686e-12,2581.971948598876,2581.9719483031527,2.957235665235203e-07,1.1453399665476481e-10,1.1637859000002209,4.149898232120904
one-family perturbations,cost,0.01,2,optimal,optimal,179346.25703058817,179346.25702810043,2.4877372197806835e-06,1.3871141003831437e-11,2868.066680801071,2868.0666804324865,3.685845513246022e-07,1.2851324336073455e-10,1.074217999997927,4.710707309131976
one-family perturbations,cost,0.01,3,optimal,optimal,178893.0207527157,178893.0207521448,5.709007382392883e-07,3.191296875848756e-12,2685.830778494071,2685.8307769379244,1.5561467989755329e-06,5.793912302427537e-10,1.0428580999978294,4.654192600421084
one-family perturbations,cost,0.01,4,optimal,optimal,180575.38863099358,180575.38863105536,6.178743205964565e-08,3.421697304824155e-13,2612.483417657849,2612.4834176582185,3.6970959627069533e-10,1.415165331851546e-13,1.126670900001045,4.886659738029266
one-family perturbations,cost,0.01,5,optimal,optimal,180386.62302594722,180386.6230224243,3.5229313652962446e-06,1.952989255078797e-11,2918.8741864215367,2918.874152714215,3.370732156326994e-05,1.1548055657922768e-08,1.2431487999965611,4.701697590480762
one-family perturbations,cost,0.01,6,optimal,optimal,179846.1659259447,179846.16592590266,4.202593117952347e-08,2.3367710378006334e-13,2587.006767607624,2587.006766844903,7.627213562955149e-07,2.9482773908660997e-10,1.0796141999962856,4.520608933860785
one-family perturbations,cost,0.01,7,optimal,optimal,180463.34412102486,180463.3440821993,3.88255575671792e-05,2.1514373324003938e-10,2726.2422749161137,2726.2422697131606,5.202953161642654e-06,1.908470574869487e-09,1.0943866000015987,5.21525980692968
one-family perturbations,cost,0.01,8,optimal,optimal,179932.12752951682,179932.12752834224,1.1745723895728588e-06,6.527863621132235e-12,2774.1469302503274,2774.146928562217,1.6881103874766268e-06,6.08515132731019e-10,1.0153935000016645,5.613575393759675
one-family perturbations,cost,0.01,9,optimal,optimal,180304.03233718724,180304.0323368631,3.2412935979664326e-07,1.7976822569918333e-12,2748.1270087740095,2748.1270086076693,1.6634021449135616e-07,6.052857599385976e-11,1.182745000001887,4.673462137925526
one-family perturbations,cost,0.01,10,optimal,optimal,180214.59007895525,180214.5900740562,4.899047780781984e-06,2.7184523620621523e-11,2775.33167302696,2775.3316661925915,6.834368377894862e-06,2.4625411241175542e-09,1.2402701999999408,5.187388717400609
one-family perturbations,cost,0.03,1,optimal,optimal,180687.079897147,180687.07987476652,2.238046727143228e-05,1.2386313002662933e-10,2293.23603930596,2293.2360378684516,1.4375082173501141e-06,6.268470374227902e-10,1.0600834999968356,14.091599758117809
one-family perturbations,cost,0.03,2,optimal,optimal,178343.20534644765,178343.2053464115,3.614695742726326e-08,2.0268199933406242e-13,3144.288976883519,3144.28897688076,2.758952177828178e-09,8.774486690350993e-13,1.0073339000009582,4.8639851324151095
one-family perturbations,cost,0.03,3,optimal,optimal,176950.42390928013,176950.4238549344,5.434572813101113e-05,3.0712403468936235e-10,2620.2340985174806,2620.234098111885,4.0559552871854976e-07,1.5479362280951702e-10,1.0608186999997997,4.623002463897137
one-family perturbations,cost,0.03,4,optimal,optimal,182031.1269795232,182031.12697941277,1.1041993275284767e-07,6.065991821567356e-13,2367.7786275765984,2367.7786275725007,4.097728378837928e-09,1.7306214065425192e-12,1.0400234999979148,4.394656908763864
one-family perturbations,cost,0.03,5,optimal,optimal,181425.21946993528,181425.21946623534,3.699940862134099e-06,2.039375161261542e-11,3335.795263229598,3335.7952568785436,6.351054253173061e-06,1.9039100880022824e-09,1.1222361999971326,4.159849075967941
one-family perturbations,cost,0.03,6,optimal,optimal,179821.0728648291,179821.0727210701,0.00014375901082530618,7.994558620688986e-10,2322.968560270351,2322.9685548633765,5.406974651123164e-06,2.3276142189775876e-09,0.957732599999872,4.480013175798376
one-family perturbations,cost,0.03,7,optimal,optimal,181680.699387559,181680.69933661568,5.094331572763622e-05,2.8040026210469707e-10,2723.927125291082,2723.927117577075,7.71400709709269e-06,2.8319432724428566e-09,0.9537000999989687,4.24982444717898
one-family perturbations,cost,0.03,8,optimal,optimal,180096.36986463348,180096.36983879234,2.5841145543381572e-05,1.4348509946538428e-10,2866.9767308953474,2866.9767296145883,1.2807590792363044e-06,4.467281040109201e-10,1.0089597000005597,4.6122310609898705
one-family perturbations,cost,0.03,9,optimal,optimal,181194.10198092036,181194.1019604706,2.0449748262763023e-05,1.1286100396864115e-10,2806.899451790802,2806.899273621264,0.00017816953777582967,6.347556826880903e-08,1.0272734999998647,4.652050080567278
one-family perturbations,cost,0.03,10,optimal,optimal,181045.79774860182,181045.79774818398,4.178436938673258e-07,2.3079447248344248e-12,2649.550550620739,2649.5505478601067,2.7606324692897033e-06,1.0419248157552381e-09,1.152179000000615,4.425845334146288
one-family perturbations,cost,0.05,1,optimal,optimal,181184.09220272754,181184.092202565,1.6254489310085773e-07,8.971256313108641e-13,2061.1354404342055,2061.1354404271037,7.10178937879391e-09,3.445571426057195e-12,0.9896880999986024,4.582783134585043
one-family perturbations,cost,0.05,2,optimal,optimal,177315.12229232345,177315.1222923155,7.945345714688301e-09,4.480918272492025e-14,3445.5426458773936,3445.5426457365006,1.4089300748310052e-07,4.089138401803838e-11,1.0767927999986568,4.532705509245716
one-family perturbations,cost,0.05,3,optimal,optimal,174951.11931609886,174951.11931193533,4.16353577747941e-06,2.3798280306837026e-11,2611.3450661036345,2611.3450650753225,1.0283119991072454e-06,3.9378633350880005e-10,0.9695171000021219,3.8178516090410994
one-family perturbations,cost,0.05,4,optimal,optimal,183451.78293404996,183451.78293279544,1.2545206118375063e-06,6.838421473878509e-12,2123.3934750091444,2123.3934628003854,1.2208759017084958e-05,5.749645160340517e-09,1.048872900002607,4.291812467054115
one-family perturbations,cost,0.05,5,optimal,optimal,182566.38470021493,182566.38431198488,0.0003882300516124815,2.1265144306274058e-09,3506.2646052898235,3506.2646023188463,2.97097722068429e-06,8.473340021748623e-10,1.001784799998859,3.6470692882903677
one-family perturbations,cost,0.05,6,optimal,optimal,179728.67179052642,179728.6717481438,4.2382627725601196e-05,2.3581450473855447e-10,2126.238111132263,2126.2381109769685,1.5529440133832395e-07,7.303716386478778e-11,1.0102979999974195,5.393747841935692
one-family perturbations,cost,0.05,7,optimal,optimal,182851.397913317,182851.39788978698,2.353001036681235e-05,1.2868378713717597e-10,2767.680657885627,2767.680655802174,2.0834531824220903e-06,7.527794713186842e-10,0.9620257999995374,4.203235340377432
one-family perturbations,cost,0.05,8,optimal,optimal,180237.4117985369,180237.41179853526,1.6298145055770874e-09,9.042598255898377e-15,2983.006881375041,2983.0068813754874,4.4656189857050776e-10,1.497019337630876e-13,1.1048909000019194,5.078485929494491
one-family perturbations,cost,0.05,9,optimal,optimal,182063.8218170214,182063.8218170217,2.9103830456733704e-10,1.5985510007575101e-15,2886.0213056966118,2886.0213056985945,1.9826984498649836e-09,6.870006281485329e-13,1.12610979999954,4.986672247498063
one-family perturbations,cost,0.05,10,optimal,optimal,181716.41314725083,181716.41314487765,2.3731845431029797e-06,1.305982493270935e-11,2505.122158240013,2505.122157608101,6.319119165709708e-07,2.522479450722371e-10,1.1784149999984947,4.325435093760461
one-family perturbations,demand,0.001,1,optimal,optimal,179815.57457094482,179815.57456635372,4.591100150719285e-06,2.553227194960191e-11,2738.6197702532854,2738.6197702031423,5.014317139284685e-08,1.8309650699779066e-11,1.1064783000038005,4.301026812358032
one-family perturbations,demand,0.001,2,optimal,optimal,179822.2267050846,179822.2266934158,1.1668802471831441e-05,6.489076843080542e-11,2743.219564621948,2743.219564346222,2.75726051768288e-07,1.005118421158121e-10,0.9539057000001776,4.581633581416099
one-family perturbations,demand,0.001,3,optimal,optimal,179828.14439082998,179828.14430637806,8.44519236125052e-05,4.69625730158019e-10,2734.083999506151,2734.08399900671,4.994408300262876e-07,1.8267208692801685e-10,0.9852852000003622,4.065199438933632
one-family perturbations,demand,0.001,4,optimal,optimal,179883.35484247538,179883.35484171737,7.580092642456293e-07,4.2138933027428875e-12,2740.301551276817,2740.301547143515,4.133301899855724e-06,1.5083383425192208e-09,1.023901399999886,4.6701670851580275
one-family perturbations,demand,0.001,5,optimal,optimal,179826.70423701074,179826.7042367632,2.4752807803452015e-07,1.3764812021927472e-12,2735.9873124593014,2735.987312320041,1.392604644934181e-07,5.0899528612302236e-11,0.9818886999964889,4.420942698234285
one-family perturbations,demand,0.001,6,optimal,optimal,179845.81449990557,179845.8144980475,1.8580758478492498e-06,1.0331493412932474e-11,2728.3185183852843,2728.31851831846,6.682421371806413e-08,2.4492819759773897e-11,1.017470000002504,4.678458981470612
one-family perturbations,demand,0.001,7,optimal,optimal,179874.87676471475,179874.87676390228,8.124625310301781e-07,4.516820501247205e-12,2738.1264149103517,2738.1264142006053,7.09746473148698e-07,2.5920880397771393e-10,0.9379569000011543,4.467507612902409
one-family perturbations,demand,0.001,8,optimal,optimal,179840.7861461583,179840.7861461533,5.005858838558197e-09,2.7834947487884582e-14,2734.017505005577,2734.0175050046537,9.231371222995222e-10,3.3764857781978213e-13,0.9794311000005109,4.933602669112588
one-family perturbations,demand,0.001,9,optimal,optimal,179885.4182842992,179885.41827668808,7.611117325723171e-06,4.2310918796620916e-11,2729.7454525650514,2729.745452432932,1.3211956684244797e-07,4.83999585815958e-11,1.1445081000019854,4.33644812653074
one-family perturbations,demand,0.001,10,optimal,optimal,179862.53664289028,179862.53664284624,4.4034095481038094e-08,2.448208298566699e-13,2738.5410300586555,2738.541030041231,1.7424554243916646e-08,6.36271432586257e-12,1.0847860999965633,4.6427283581761
one-family perturbations,demand,0.005,1,optimal,optimal,179714.61537406908,179714.61523830317,0.00013576590572483838,7.554527796320118e-10,2745.795440766412,2745.795439777096,9.893160495266784e-07,3.6030216775745627e-10,1.0348630000044068,4.645490693281317
one-family perturbations,demand,0.005,2,optimal,optimal,179747.91462497172,179747.91462034703,4.624685971066356e-06,2.572873226771703e-11,2768.3630653673076,2768.3630638541426,1.513164988864446e-06,5.46591958184386e-10,1.0717897000031371,4.387137254958361
one-family perturbations,demand,0.005,3,optimal,optimal,179776.96938933805,179776.9693470386,4.229944897815585e-05,2.35288475057943e-10,2723.218575601651,2723.218575275727,3.2592424759059213e-07,1.1968346959391038e-10,1.0761383000026399,4.154916342646175
one-family perturbations,demand,0.005,4,optimal,optimal,180054.6850403058,180054.6850402008,1.050066202878952e-07,5.831929353262268e-13,2753.21520297735,2753.215202908684,6.866594048915431e-08,2.4940273617150733e-11,1.025109499998507,4.390001771655079
