build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,seed,status,total_uplift
0.4554004669189453,0.005,4.524083247042654,coefficient_perturbation,15.821855729258766,2758.840120775745,dwp_incremental,183196.34012382853,,,,joint,180421.67814732302,4.466397047042847,,0.057686199999807286,5,optimal,2774.661976505004
0.22227320000092732,0.005,0.9913074000014603,coefficient_perturbation,15.051710365763505,2791.5377054980936,chp,182666.62132757928,64725,466042,19335,joint,179860.03195015376,0.9254921000010654,0.0,0.06581530000039493,6,optimal,2806.589415863857
0.3893311023712158,0.005,4.50459987049544,coefficient_perturbation,15.051710273090478,2791.5377050337847,dwp_incremental,182666.62132757928,,,,joint,179860.03191227268,4.4463300704956055,,0.058269799999834504,6,optimal,2806.5894153068753
0.2458621999994648,0.005,0.9993300999994972,coefficient_perturbation,15.868658078993287,2745.0625791354937,chp,182698.02483049862,64725,466042,19335,joint,179937.09359330055,0.9359955999989324,0.0,0.06333450000056473,7,optimal,2760.931237214487
0.4163205623626709,0.005,4.551097966455927,coefficient_perturbation,15.868658079381053,2745.0625791357656,dwp_incremental,182698.02483049862,,,,joint,179937.09359328312,4.495319366455078,,0.05577860000084911,7,optimal,2760.9312372151467
0.2480374999995547,0.005,1.0547306000007666,coefficient_perturbation,6.402356965883424,2712.1997870482746,chp,182443.3203545474,64725,466042,19335,joint,179724.71845189357,0.9775826000004599,0.0,0.07714800000030664,8,optimal,2718.602144014158
0.5425279140472412,0.005,4.586783362818096,coefficient_perturbation,6.402355795638071,2712.1997823449783,dwp_incremental,182443.3203545474,,,,joint,179724.7182164071,4.527528762817383,,0.05925460000071325,8,optimal,2718.6021381406163
0.26941140000053565,0.005,1.057138500000292,coefficient_perturbation,7.264866555205411,2763.321392618537,chp,182944.47148944673,64725,466042,19335,joint,180173.88534294584,0.9735691000005318,0.0,0.08356939999976021,9,optimal,2770.5862591737427
0.5784308910369873,0.005,4.912803179306138,coefficient_perturbation,7.2648645958467295,2763.3213931069085,dwp_incremental,182944.47148944673,,,,joint,180173.88523174392,4.85543417930603,,0.05736900000010792,9,optimal,2770.586257702755
0.2656946999995853,0.005,1.1078204000004916,coefficient_perturbation,19.62512193780686,2643.93049136477,chp,183025.56478825418,64725,466042,19335,joint,180362.00917748275,1.0417918000002828,0.0,0.06602860000020883,10,optimal,2663.555613302577
0.4285752773284912,0.005,4.74517313074648,coefficient_perturbation,19.62512194599811,2643.930491205374,dwp_incremental,183025.56478825418,,,,joint,180362.00917510485,4.68357253074646,,0.06160060000001977,10,optimal,2663.555613151372
0.24349729999994452,0.01,1.065370399999665,coefficient_perturbation,72.93176484102784,2711.5297797173753,chp,183226.23942693713,64725,466042,19335,joint,180441.7778823858,1.0042893999998341,0.0,0.061080999999830965,1,optimal,2784.461544558403
0.43778061866760254,0.01,4.4962353347327735,coefficient_perturbation,72.93176484090202,2711.529779717736,dwp_incremental,183226.23942693713,,,,joint,180441.77788238,4.439783334732056,,0.05645200000071782,1,optimal,2784.461544558638
0.24956580000070971,0.01,1.0595171000004484,coefficient_perturbation,15.108122461210218,2926.0418423478823,chp,182803.38968583118,64725,466042,19335,joint,179862.2397612101,0.9841408000011143,0.0,0.07537629999933415,2,optimal,2941.1499648090926
0.6660375595092773,0.01,5.081170833071155,coefficient_perturbation,15.108130890381611,2926.0418304308014,dwp_incremental,182803.38968583118,,,,joint,179862.23972451067,5.016039133071899,,0.06513169999925594,2,optimal,2941.149961321183
0.24182919999839214,0.01,1.0810366999994585,coefficient_perturbation,13.085585327400958,2718.4997822435903,chp,182044.46010636192,64725,466042,19335,joint,179312.874754587,1.0151029999997263,0.0,0.0659336999997322,3,optimal,2731.5853675709914
0.46425485610961914,0.01,4.680676513051367,coefficient_perturbation,13.085584341473194,2718.49976870963,dwp_incremental,182044.46010636192,,,,joint,179312.8747533112,4.621256113052368,,0.05942039999899862,3,optimal,2731.5853530511035
0.247433300000921,0.01,1.022565500001292,coefficient_perturbation,14.686682116636572,2671.2231772401756,chp,183427.02914731693,64725,466042,19335,joint,180741.11928986188,0.9593775000012101,0.0,0.06318800000008196,4,optimal,2685.909859356812
0.3742806911468506,0.01,4.37022751512086,coefficient_perturbation,14.686682029501828,2671.2231755841253,dwp_incremental,183427.02914731693,,,,joint,180741.11928970282,4.31028151512146,,0.059945999999399646,4,optimal,2685.909857613627
0.23745950000011362,0.01,0.9859847999996418,coefficient_perturbation,15.545503748607558,2813.7553311383517,chp,183830.2816031755,64725,466042,19335,joint,181000.98077198095,0.923472500000571,0.0,0.06251229999907082,5,optimal,2829.3008348869594
0.4762735366821289,0.01,4.333979551389348,coefficient_perturbation,15.545503627614309,2813.7553308665274,dwp_incremental,183830.2816031755,,,,joint,181000.98076868302,4.27827525138855,,0.05570430000079796,5,optimal,2829.300834494142
0.2748651999991125,0.01,1.1559963999989122,coefficient_perturbation,88.15118161473572,2791.3464535790094,chp,182755.34600853972,64725,466042,19335,joint,179875.8484163352,1.0900394999989658,0.0,0.06595689999994647,6,optimal,2879.4976351937453
0.49318575859069824,0.01,4.765877761303273,coefficient_perturbation,88.15117927232771,2791.3464460868277,dwp_incremental,182755.34600853972,,,,joint,179875.84838318027,4.709188461303711,,0.056689299999561626,6,optimal,2879.4976253591553
0.23171240000010584,0.01,0.9776977000001352,coefficient_perturbation,14.490566152896196,2768.883872629478,chp,182819.55721057177,64725,466042,19335,joint,180036.1828034564,0.9162701000004745,0.0,0.06142759999966074,7,optimal,2783.374438782374
0.444138765335083,0.01,4.205408362327944,coefficient_perturbation,14.490565954604943,2768.8838715210686,dwp_incremental,182819.55721057177,,,,joint,180036.1827730962,4.150140762329102,,0.05526759999884234,7,optimal,2783.3744374756734
0.2464142000007996,0.01,0.9783783999992011,coefficient_perturbation,6.524642813901956,2696.860433997395,chp,182314.22861191008,64725,466042,19335,joint,179610.8435352978,0.9191829999999754,0.0,0.05919539999922563,8,optimal,2703.385076811297
0.47621941566467285,0.01,4.83469052165492,coefficient_perturbation,6.52464278858847,2696.8604338559094,dwp_incremental,182314.22861191008,,,,joint,179610.8435352655,4.776220321655273,,0.058470199999646866,8,optimal,2703.385076644498
0.30062250000082713,0.01,1.168683100000635,coefficient_perturbation,72.68040494958466,2756.294028122362,chp,183329.22522486327,64725,466042,19335,joint,180500.25081668765,1.096311200000855,0.0,0.07237189999978,9,optimal,2828.9744330719464
0.4249541759490967,0.01,4.6785240868375695,coefficient_perturbation,72.68040484292575,2756.294027924028,dwp_incremental,183329.22522486327,,,,joint,180500.25079209695,4.6219565868377686,,0.05656749999980093,9,optimal,2828.9744327669537
0.25726229999963834,0.01,1.085519000000204,coefficient_perturbation,0.0007225047592775949,2611.050424871518,chp,183492.5492991565,64725,466042,19335,joint,180881.49834997967,1.0086926000003587,0.0,0.07682639999984531,10,optimal,2611.051147376277
0.4214744567871094,0.01,4.296742937978706,coefficient_perturbation,-2.33977138391689e-13,2611.051146267665,dwp_incremental,183492.5492991565,,,,joint,180881.4981528888,4.238476037979126,,0.058266899999580346,10,optimal,2611.0511462676645
0.2570854000005056,0.03,1.0884024999995745,coefficient_perturbation,385.58041630636166,3910.9943997493847,chp,185990.4030840845,64725,466042,19335,joint,181693.82833733386,1.0175767999990057,0.0,0.07082570000056876,1,optimal,4296.574816055746
0.45138049125671387,0.03,4.3095992907074105,coefficient_perturbation,385.58041627649936,3910.9943950244556,dwp_incremental,185990.4030840845,,,,joint,181693.82827278448,4.2533814907073975,,0.056217800000013085,1,optimal,4296.574811300955
0.23424429999977292,0.03,1.1634404999986145,coefficient_perturbation,4.377871028712084e-09,3271.959942834777,chp,183250.24356810085,64725,466042,19335,joint,179978.28362541113,1.0882739999997284,0.0,0.07516649999888614,2,optimal,3271.959942839155
0.5126497745513916,0.03,4.343430393088056,coefficient_perturbation,-6.255598871351885e-13,3271.959942730026,dwp_incremental,183250.24356810085,,,,joint,179978.28362537085,4.2806479930877686,,0.06278240000028745,2,optimal,3271.9599427300254
0.24429009999948903,0.03,1.1283031000002666,coefficient_perturbation,46.15444559907345,2725.481968861241,chp,181020.14243510878,64725,466042,19335,joint,178248.50615010213,1.0333675000001676,0.0,0.09493560000009893,3,optimal,2771.6364144603144
0.5053493976593018,0.03,4.194751720006025,coefficient_perturbation,46.15444494945476,2725.4819679139287,dwp_incremental,181020.14243510878,,,,joint,178248.50602224586,4.135348320007324,,0.05940339999870048,3,optimal,2771.6364128633836
0.3251057999987097,0.03,1.3060668999987683,coefficient_perturbation,528.2802868386306,3276.3345990804773,chp,186404.05218180353,64725,466042,19335,joint,182599.43733351195,1.22317799999837,0.0,0.08288890000039828,4,optimal,3804.614885919108
0.5284078121185303,0.03,5.292061334452228,coefficient_perturbation,528.2840502289339,3276.330816194014,dwp_incremental,186404.05218180353,,,,joint,182599.43731538043,5.238410234451294,,0.05365110000093409,4,optimal,3804.6148664229477
0.26197099999990314,0.03,1.250305199999275,coefficient_perturbation,78.32210772952295,2785.0745447516674,chp,186248.1512146523,66338,480041,19823,joint,183384.75458009128,1.1599820999999793,0.0,0.09032309999929566,5,optimal,2863.3966524811904
0.6270177364349365,0.03,4.5406124089277,coefficient_perturbation,78.32210617578232,2785.0745423082553,dwp_incremental,186248.1512146523,,,,joint,183384.75456616812,4.487015008926392,,0.053597400001308415,5,optimal,2863.3966484840375
0.24848500000007334,0.03,1.0861146000006556,coefficient_perturbation,429.58393313886677,3632.305726939946,chp,183986.72322972366,64428,463116,19244,joint,179924.833574367,1.0081449000008433,0.0,0.07796969999981229,6,optimal,4061.889660078813
0.40790295600891113,0.03,4.967693553577192,coefficient_perturbation,429.583933290573,3632.305725704733,dwp_incremental,183986.72322972366,,,,joint,179924.8335707284,4.90889835357666,,0.05879520000053162,6,optimal,4061.889658995306
0.2635652000008122,0.03,1.1760233999993943,coefficient_perturbation,359.4568088928759,3856.1635836083797,chp,184701.27077341668,66338,480041,19823,joint,180485.6503809165,1.1029099999996106,0.0,0.07311339999978372,7,optimal,4215.620392501256
0.40933728218078613,0.03,4.39420190752935,coefficient_perturbation,359.4568166278781,3856.163578722644,dwp_incremental,184701.27077341668,,,,joint,180485.65037860227,4.3403356075286865,,0.053866300000663614,7,optimal,4215.620395350522
0.24344860000019253,0.03,1.0141233000013017,coefficient_perturbation,7.9107461566910615,2652.0678645791118,chp,181849.27074227796,64725,466042,19335,joint,179189.2921338882,0.9243485000006331,0.0,0.08977480000066862,8,optimal,2659.9786107358027
0.436664342880249,0.03,4.5340620358019805,coefficient_perturbation,7.910746131065006,2652.0678638116583,dwp_incremental,181849.27074227796,,,,joint,179189.2921323358,4.476662635803223,,0.05739939999875787,8,optimal,2659.9786099427233
0.23679310000079568,0.03,1.0352225999995426,coefficient_perturbation,443.811249775805,3308.0060195297415,chp,185871.8338728143,64725,466042,19335,joint,182120.01660836904,0.9696165999994264,0.0,0.06560600000011618,9,optimal,3751.8172693055467
0.3441910743713379,0.03,4.307337694270245,coefficient_perturbation,443.81124930353906,3308.0060171732207,dwp_incremental,185871.8338728143,,,,joint,182120.0166063378,4.246189594268799,,0.06114810000144644,9,optimal,3751.81726647676
0.23677649999990535,0.03,0.9726587000004656,coefficient_perturbation,383.4781044948433,2912.319572588039,chp,186452.77060047403,64725,466042,19335,joint,183156.9730626453,0.908168800000567,0.0,0.06448989999989863,10,optimal,3295.7976770828823
0.3733077049255371,0.03,5.13157620740094,coefficient_perturbation,383.4781039558563,2912.3195722780315,dwp_incremental,186452.77060047403,,,,joint,183156.97292424022,5.073302507400513,,0.0582737000004272,10,optimal,3295.7976762338876
0.23683559999881254,0.05,1.058741299997564,coefficient_perturbation,61.3192269947169,4307.585287004191,chp,187371.91831776436,64725,466042,19335,joint,183003.0139085552,0.9997530999989976,0.0,0.058988199998566415,1,optimal,4368.9045139989075
0.41261792182922363,0.05,3.9199117471580394,coefficient_perturbation,61.31921131861312,4307.585284573196,dwp_incremental,187371.91831776436,,,,joint,183003.01382187297,3.8646204471588135,,0.055291299999225885,1,optimal,4368.904495891809
0.2344370999999228,0.05,1.0561457999992854,coefficient_perturbation,4.130522735942178,4525.617220899029,chp,184955.5024122013,64725,466042,19335,joint,180425.75466891666,0.9897313000001304,0.0,0.06641449999915494,2,optimal,4529.747743634972
0.31012725830078125,0.05,4.452513126150734,coefficient_perturbation,4.130522692733866,4525.617220683425,dwp_incremental,184955.5024122013,,,,joint,180425.75466882525,4.393126726150513,,0.05938640000022133,2,optimal,4529.74774337616
0.2355827000010322,0.05,1.0030743000006623,coefficient_perturbation,28.26097463060165,3330.2112276486664,chp,181202.353241215,64725,466042,19335,joint,177843.88107975456,0.9395721000000776,0.0,0.06350220000058471,3,optimal,3358.472202279268
0.3764617443084717,0.05,4.230930912694021,coefficient_perturbation,28.260974476929068,3330.2112273308508,dwp_incremental,181202.353241215,,,,joint,177843.88103940728,4.1714630126953125,,0.05946789999870816,3,optimal,3358.47220180778
0.23676460000024235,0.05,1.1342748000006395,coefficient_perturbation,22.371601604636957,3069.412834317423,chp,188203.73550377955,64725,466042,19335,joint,185111.95345448365,1.064578999999867,0.0,0.06969580000077258,4,optimal,3091.78443592206
0.4466416835784912,0.05,4.739382551968447,coefficient_perturbation,22.37160141921416,3069.412833159643,dwp_incremental,188203.73550377955,,,,joint,185111.95345304837,4.675642251968384,,0.06374030000006314,4,optimal,3091.784434578857
0.2291997000011179,0.05,0.9859028999999282,coefficient_perturbation,109.94003397009352,3910.761011902475,chp,189964.7566899987,64725,466042,19335,joint,185944.05567890435,0.9181884999998147,0.0,0.06771440000011353,5,optimal,4020.7010458725686
0.25082826614379883,0.05,4.1397122666858195,coefficient_perturbation,109.94003077324517,3910.7609863969396,dwp_incremental,189964.7566899987,,,,joint,185944.0556728294,4.080828666687012,,0.05888359999880777,5,optimal,4020.701017170185
0.22443099999873084,0.05,0.9386538000017026,coefficient_perturbation,295.3271575693987,4037.544192488332,chp,184420.5880454216,64428,463116,19244,joint,180087.71682377352,0.8739647000002151,0.0,0.06468910000148753,6,optimal,4332.8713500577305
0.4483318328857422,0.05,4.963170374023321,coefficient_perturbation,295.3271580066702,4037.5441911255757,dwp_incremental,184420.5880454216,,,,joint,180087.71669628954,4.9073333740234375,,0.05583699999988312,6,optimal,4332.871349132246
0.22122510000008333,0.05,0.9243516999977146,coefficient_perturbation,255.0890071424245,3751.6941622302174,chp,185052.31761770477,62815,449117,18756,joint,181045.5346537305,0.8608011999986047,0.0,0.06355049999910989,7,optimal,4006.783169372642
0.2625870704650879,0.05,4.250532238596861,coefficient_perturbation,255.0891159628103,3751.694045563151,dwp_incremental,185052.31761770477,,,,joint,181045.53447575046,4.187584638595581,,0.06294760000128008,7,optimal,4006.7831615259615
0.24436539999987872,0.05,0.9476331999994727,coefficient_perturbation,7.570685532832663,2579.274263980991,chp,181409.3548020018,64725,466042,19335,joint,178822.5098524887,0.8833420999999362,0.0,0.06429109999953653,8,optimal,2586.8449495138234
0.31629180908203125,0.05,4.384445203902942,coefficient_perturbation,7.570685532806382,2579.2742639812705,dwp_incremental,181409.3548020018,,,,joint,178822.50985248812,4.327292203903198,,0.05715299999974377,8,optimal,2586.8449495140767
0.22907620000114548,0.05,0.9032029000009061,coefficient_perturbation,94.55834612962552,3197.4520709965645,chp,187691.65450711496,66338,480041,19823,joint,184399.6440933511,0.8339274000009027,0.0,0.06927550000000338,9,optimal,3292.01041712619
0.17590618133544922,0.05,4.525238206952054,coefficient_perturbation,94.55834613530514,3197.4520677631394,dwp_incremental,187691.65450711496,,,,joint,184399.64409321654,4.462905406951904,,0.06233280000014929,9,optimal,3292.0104138984448
0.23981360000107088,0.05,1.0446451999996498,coefficient_perturbation,12.32695140841959,2446.8668715641134,chp,188528.66779062792,64725,466042,19335,joint,186069.4739689094,0.9803007999998954,0.0,0.06434439999975439,10,optimal,2459.193822972533
0.4426250457763672,0.05,4.536062168657736,coefficient_perturbation,12.326951414088732,2446.8668705453956,dwp_incremental,188528.66779062792,,,,joint,186069.47396866634,4.475626468658447,,0.06043569999928877,10,optimal,2459.1938219594845
