build_time,delta,end_to_end_time,experiment,ftr_component,gen_uplift,method,milp_obj,n_constraints,n_nonzeros,n_variables,parameter_family,pricing_obj,pricing_time,primal_violation,response_time,schedule_change_ratio,seed,status,total_uplift
0.4774906635284424,0.01,4.735301648823224,family_sensitivity,6.254980816368144,2739.0995339773062,dwp_incremental,182344.75425403274,,,,demand,179599.39973924265,4.6754889488220215,,0.05981270000120276,0.0,1,optimal,2745.3545147936743
0.23544260000016948,0.01,1.0166644000000815,family_sensitivity,6.256721377310651,2800.4320370557307,chp,182462.07284930637,64725,466042,19335,demand,179655.38410987175,0.9486323000000993,0.0,0.06803209999998217,0.0,2,optimal,2806.688758433041
0.48122739791870117,0.01,4.460243181561964,family_sensitivity,6.256720408403773,2800.432036710806,dwp_incremental,182462.07284930637,,,,demand,179655.3840921866,4.401229381561279,,0.05901380000068457,0.0,2,optimal,2806.68875711921
0.221833699999479,0.01,1.039483200000177,family_sensitivity,6.2565060870026485,2704.210020221636,chp,182424.86540918722,64725,466042,19335,demand,179714.39889682137,0.9770723000001453,0.0,0.06241090000003169,0.0,3,optimal,2710.4665263086385
0.4143240451812744,0.01,4.786806752275879,family_sensitivity,6.256505919485118,2704.2100197992204,dwp_incremental,182424.86540918722,,,,demand,179714.3988834682,4.728321552276611,,0.058485199999267934,0.0,3,optimal,2710.4665257187057
0.23260560000016994,0.01,1.0180366000004142,family_sensitivity,7.691314079978449,2761.779610797405,chp,183041.3496840956,64725,466042,19335,demand,180271.87875922243,0.9554568000003201,0.0,0.06257980000009411,0.0,4,optimal,2769.4709248773834
0.35310983657836914,0.01,4.116682822423172,family_sensitivity,7.691314079856539,2761.7796107958025,dwp_incremental,183041.3496840956,,,,demand,180271.8787592196,4.058106422424316,,0.05857639999885578,0.0,4,optimal,2769.470924875659
0.22819890000027954,0.01,1.0304044999993494,family_sensitivity,6.255539703834337,2733.358801182852,chp,182441.78388297276,64725,466042,19335,demand,179702.16961099402,0.9668485000001965,0.0,0.06355599999915285,0.0,5,optimal,2739.6143408866865
0.4256107807159424,0.01,4.547977393232941,family_sensitivity,6.255539508190566,2733.358799851392,dwp_incremental,182441.78388297276,,,,demand,179702.1695436138,4.487614393234253,,0.06036299999868788,0.0,5,optimal,2739.6143393595826
0.23124989999996615,0.001,1.0239713999999367,family_sensitivity,17.073410255476897,2719.0823366107365,chp,182577.15820628358,64725,466042,19335,line_limit,179841.0024632798,0.9593815999996878,0.0,0.06458980000024894,0.0,1,optimal,2736.1557468662136
0.4876563549041748,0.001,5.191844007507825,family_sensitivity,17.073409939354526,2719.082335285861,dwp_incremental,182577.15820628358,,,,line_limit,179841.00246105806,5.122653007507324,,0.06919100000050094,0.0,1,optimal,2736.1557452252155
0.25903920000018843,0.001,1.0390656999989005,family_sensitivity,17.01579964929174,2718.6348917159885,chp,182580.75184438113,64725,466042,19335,line_limit,179845.10116359976,0.9741869999998016,0.0,0.0648786999990989,0.0,2,optimal,2735.65069136528
0.463259220123291,0.001,5.10789013865724,family_sensitivity,17.01579963493827,2718.634891685415,dwp_incremental,182580.75184438113,,,,line_limit,179845.10115306402,5.047258138656616,,0.06063200000062352,0.0,2,optimal,2735.650691320353
0.22868650000054913,0.001,0.9822328000009293,family_sensitivity,17.02188729474314,2718.6958621619265,chp,182578.67479881682,64725,466042,19335,line_limit,179842.9572544865,0.917861100000664,0.0,0.06437170000026526,0.0,3,optimal,2735.7177494566695
0.36838483810424805,0.001,5.233567095330727,family_sensitivity,17.02188751912857,2718.6958610138486,dwp_incremental,182578.67479881682,,,,line_limit,179842.95705028478,5.1763834953308105,,0.05718359999991662,0.0,3,optimal,2735.717748532977
0.23704369999904884,0.001,0.9580605999999534,family_sensitivity,17.093928007337784,2719.2134508426207,chp,182579.3805864419,64725,466042,19335,line_limit,179843.0732180918,0.8926410000003671,0.0,0.06541959999958635,0.0,4,optimal,2736.3073788499582
0.45089077949523926,0.001,4.596838345163633,family_sensitivity,17.09392762462101,2719.2134497187744,dwp_incremental,182579.3805864419,,,,line_limit,179843.07320909892,4.536890745162964,,0.0599476000006689,0.0,4,optimal,2736.3073773433953
0.22597470000073372,0.001,0.995648699999947,family_sensitivity,17.239792441437285,2720.2821453612187,chp,182578.24165909737,64725,466042,19335,line_limit,179840.7197332739,0.9310174000002007,0.0,0.06463129999974626,0.0,5,optimal,2737.521937802656
0.4330625534057617,0.001,4.533427249571105,family_sensitivity,17.239790793357628,2720.282144426115,dwp_incremental,182578.24165909737,,,,line_limit,179840.71972387715,4.474067449569702,,0.05935980000140262,0.0,5,optimal,2737.5219352194727
0.22043699999994715,0.01,0.9350532000007661,family_sensitivity,16.36627242390212,2714.0143385818683,chp,182571.9628054976,64725,466042,19335,line_limit,179841.58219520035,0.8741097000001901,0.0,0.06094350000057602,0.0,1,optimal,2730.3806110057703
0.45533156394958496,0.01,5.000222229342398,family_sensitivity,16.36627244930214,2714.014338386835,dwp_incremental,182571.9628054976,,,,line_limit,179841.58219466193,4.942332029342651,,0.05789019999974698,0.0,1,optimal,2730.380610836137
0.23435909999898286,0.01,1.0437516999991203,family_sensitivity,15.79017009834375,2708.7687874273565,chp,182607.87283343473,64725,466042,19335,line_limit,179883.31424527284,0.9786413999991055,0.0,0.06511030000001483,0.0,2,optimal,2724.5589575257004
0.4659550189971924,0.01,5.034232335061461,family_sensitivity,15.790169402538151,2708.7687857846327,dwp_incremental,182607.87283343473,,,,line_limit,179883.31387825505,4.9679577350616455,,0.06627459999981511,0.0,2,optimal,2724.558955187171
0.24596500000006927,0.01,1.0074798999976338,family_sensitivity,15.851048317535431,2710.110327814107,chp,182587.10237779142,64725,466042,19335,line_limit,179861.14100560753,0.9416103999992629,0.0,0.06586949999837088,0.0,3,optimal,2725.9613761316427
0.388991117477417,0.01,4.951980539824945,family_sensitivity,15.851048242968844,2710.110327668484,dwp_incremental,182587.10237779142,,,,line_limit,179861.14100187967,4.8939900398254395,,0.05799049999950512,0.0,3,optimal,2725.9613759114527
0.24011130000144476,0.01,1.0139586000004783,family_sensitivity,16.571455039032877,2715.299145646003,chp,182594.1602540419,64725,466042,19335,line_limit,179862.28968668514,0.9503491000014037,0.0,0.06360949999907461,0.0,4,optimal,2731.870600685036
0.4490079879760742,0.01,4.780831966720143,family_sensitivity,16.571449298582444,2715.29912966755,dwp_incremental,182594.1602540419,,,,line_limit,179862.28967507536,4.722008466720581,,0.058823499999562046,0.0,4,optimal,2731.8705789661326
0.23505710000063118,0.01,0.9976499999993393,family_sensitivity,18.030081031114666,2725.986079921158,chp,182582.77098059736,64725,466042,19335,line_limit,179838.75482353795,0.93398900000102,0.0,0.06366099999831931,0.0,5,optimal,2744.0161609522725
0.42571306228637695,0.01,4.780395941012102,family_sensitivity,18.030080986696365,2725.9860767529353,dwp_incremental,182582.77098059736,,,,line_limit,179838.75482285715,4.719717741012573,,0.06067819999952917,0.0,5,optimal,2744.0161577396316
