build_time,crossover,delta,end_to_end_time,experiment,ftr_component,gen_uplift,gurobi_method,method,milp_obj,n_constraints,n_nonzeros,n_variables,pricing_obj,pricing_time,primal_violation,response_time,seed,solver_config,status,total_uplift
0.24965989997144789,0,1e-08,3.736465199966915,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621295,3.736465199966915,0.0,0.0,2,dual_simplex,optimal,
0.24416510004084557,0,1e-08,3.701202300027944,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621295,3.701202300027944,0.0,0.0,3,dual_simplex,optimal,
0.2561858999542892,0,1e-08,3.7334436000091955,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621295,3.7334436000091955,0.0,0.0,4,dual_simplex,optimal,
0.24780160002410412,0,1e-08,3.6743239000206813,solver_configuration,,,1,chp,,64725,466042,19335,179840.93804621295,3.6743239000206813,0.0,0.0,5,dual_simplex,optimal,
0.24646399996709079,0,1e-06,1.0244281999766827,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,1.0244281999766827,0.0,0.0,1,barrier_no_crossover,optimal,
0.24545720010064542,0,1e-06,1.064286500099115,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,1.064286500099115,0.0,0.0,2,barrier_no_crossover,optimal,
0.25944249995518476,0,1e-06,1.068642899976112,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,1.068642899976112,0.0,0.0,3,barrier_no_crossover,optimal,
0.24220490001607686,0,1e-06,1.0272491000359878,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,1.0272491000359878,0.0,0.0,4,barrier_no_crossover,optimal,
0.24416859995108098,0,1e-06,0.9994887999491766,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,0.9994887999491766,0.0,0.0,5,barrier_no_crossover,optimal,
0.2507972000166774,0,1e-08,1.0395612999564037,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,1.0395612999564037,0.0,0.0,1,barrier_no_crossover,optimal,
0.2438883000286296,0,1e-08,1.0521044000051916,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,1.0521044000051916,0.0,0.0,2,barrier_no_crossover,optimal,
0.2611807999201119,0,1e-08,1.0582722999388352,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,1.0582722999388352,0.0,0.0,3,barrier_no_crossover,optimal,
0.24557669996283948,0,1e-08,1.0301939999917522,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,1.0301939999917522,0.0,0.0,4,barrier_no_crossover,optimal,
0.25401849998161197,0,1e-08,1.093458899995312,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621452,1.093458899995312,0.0,0.0,5,barrier_no_crossover,optimal,
0.24779970000963658,1,1e-06,2.4027020999928936,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.4027020999928936,0.0,0.0,1,barrier_with_crossover,optimal,
0.25135699997190386,1,1e-06,2.4095950999762863,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.4095950999762863,0.0,0.0,2,barrier_with_crossover,optimal,
0.250705000013113,1,1e-06,2.5757156000472605,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.5757156000472605,0.0,0.0,3,barrier_with_crossover,optimal,
0.2461674000369385,1,1e-06,2.5102412999840453,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.5102412999840453,0.0,0.0,4,barrier_with_crossover,optimal,
0.25372270005755126,1,1e-06,2.523344299988821,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.523344299988821,0.0,0.0,5,barrier_with_crossover,optimal,
0.24417530000209808,1,1e-08,2.580875899991952,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.580875899991952,0.0,0.0,1,barrier_with_crossover,optimal,
0.24880379997193813,1,1e-08,2.5602039999794215,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.5602039999794215,0.0,0.0,2,barrier_with_crossover,optimal,
0.24322089995257556,1,1e-08,2.6617906000465155,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.6617906000465155,0.0,0.0,3,barrier_with_crossover,optimal,
0.2444781999802217,1,1e-08,2.5198021000251174,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.5198021000251174,0.0,0.0,4,barrier_with_crossover,optimal,
0.24218970001675189,1,1e-08,2.512366099981591,solver_configuration,,,2,chp,,64725,466042,19335,179840.93804621292,2.512366099981591,0.0,0.0,5,barrier_with_crossover,optimal,
